,RAJ2000,DEJ2000,Umag,Bmag,Vmag,Rmag,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],Ref
864,16.827581,-73.104259,,15.979999999999999,14.7,14.0,12.58,11.9,11.72,11.6378,11.7611,11.6517,11.6006,Yang2020
865,18.590996,-71.735882,,,,,12.91,12.29,12.13,12.1022,12.1281,12.051,12.0525,Yang2020
866,16.829612,-73.008198,17.38,15.84,14.3,13.57,11.87,11.25,11.02,10.8542,10.993,10.8784,10.7456,Yang2020
867,16.834624,-72.852739,17.01,15.72,14.33,13.57,11.91,11.22,11.04,10.9509,11.0225,10.9247,10.8814,Yang2020
868,16.851659,-72.813704,17.02,15.91,14.64,13.950000000000001,12.39,11.74,11.59,11.5001,11.5721,11.5067,11.4558,Yang2020
869,16.85749,-72.037044,,16.5,15.34,14.6,12.94,12.26,12.07,12.0247,12.1048,12.0233,11.9715,Yang2020
870,16.859291,-72.631265,17.04,15.94,14.51,13.74,12.08,11.39,11.19,11.1404,11.2017,11.1032,11.0805,Yang2020
871,16.878436,-72.577817,17.03,16.400000000000002,15.22,14.56,13.01,12.38,12.23,12.1515,12.194,12.1146,12.0629,Yang2020
872,16.922392,-71.860946,,17.3,15.82,14.82,12.85,12.1,11.86,11.8082,11.8913,11.8212,11.6976,Yang2020
873,16.936836,-72.618241,17.12,16.37,15.17,14.46,13.03,12.38,12.2,12.1348,12.1931,12.151,12.0745,Yang2020
874,16.962573,-71.884355,,16.7,15.06,14.22,12.26,11.51,11.29,11.1966,11.2505,11.1466,11.1334,Yang2020
875,16.976718,-72.35424,,15.09,14.5,13.87,12.87,12.23,12.07,12.0279,12.1132,12.0263,11.9797,Yang2020
876,17.029516,-72.696817,17.72,16.58,15.19,14.48,12.94,12.28,12.15,12.1225,12.1333,12.0705,12.0554,Yang2020
877,17.030544,-71.813975,16.55,15.180000000000001,13.63,12.850000000000001,11.28,10.59,,10.3283,10.4178,10.3195,10.2625,Yang2020
878,17.048358,-72.521769,14.57,13.99,13.32,12.91,12.08,11.63,11.53,11.4392,11.5721,11.3862,11.4686,Yang2020
879,17.063201,-72.503183,15.180000000000001,14.530000000000001,13.72,13.270000000000001,12.42,12.06,11.98,11.7269,11.7112,11.6682,11.656,Yang2020
880,17.085451,-73.273763,,16.75,15.45,14.6,13.06,12.4,12.23,12.1691,12.2189,12.1469,12.0981,Yang2020
881,17.16537,-73.085516,17.17,16.37,14.9,14.0,12.1,11.28,11.1,10.9677,11.0683,10.9541,10.9185,Yang2020
882,17.186443,-72.73514,,16.580000000000002,14.89,13.9,11.83,11.01,10.75,10.6275,10.7274,10.6042,10.5597,Yang2020
883,17.192482,-72.075418,,,,,12.29,11.62,11.38,11.1387,11.2894,11.1198,10.9119,Yang2020
884,17.21596,-71.918617,,16.6,15.31,14.75,13.08,12.45,12.3,12.2044,12.3028,12.1724,12.1901,Yang2020
885,17.216697,-72.385327,15.73,14.09,12.33,11.46,9.63,,,8.6338,8.7876,8.6254,8.5792,Yang2020
886,17.226233,-72.624029,17.720000000000002,16.35,15.01,14.25,12.66,11.96,11.81,11.7842,11.8221,11.7815,11.7483,Yang2020
887,17.227024,-72.139273,16.650000000000002,15.13,13.58,12.77,11.04,10.13,,10.0703,10.1329,10.0463,10.0157,Yang2020
888,17.233723,-72.541564,16.32,15.54,14.5,13.94,12.74,12.3,12.18,12.1651,12.0977,12.0435,11.9163,Yang2020
889,17.240796,-71.657856,16.94,16.17,15.16,14.59,13.33,12.78,12.69,12.5653,12.6207,12.5632,12.5331,Yang2020
890,17.250139,-72.6084,16.52,15.86,14.93,14.39,13.19,12.74,12.62,12.5629,12.522,12.4638,12.5198,Yang2020
891,17.265206,-73.046413,17.619999999999997,16.45,15.3,14.65,13.29,12.68,12.54,12.5262,12.5564,12.4757,12.3991,Yang2020
892,17.304388,-73.854236,,,,,12.48,11.77,11.54,11.4018,11.553,11.3943,11.3089,Yang2020
893,17.313999,-72.275563,16.23,15.41,13.99,13.25,11.59,10.92,10.84,10.7308,10.7868,10.6676,10.6169,Yang2020
894,17.332182,-71.959967,,16.63,14.95,13.739999999999998,10.82,9.87,,9.5282,9.5861,9.3948,9.2153,Yang2020
895,17.334529,-71.411921,,,,,11.9,11.22,11.05,10.9983,11.072,10.9941,10.9335,Yang2020
896,17.354714,-72.260053,16.759999999999998,15.35,13.86,13.11,11.53,10.89,10.82,10.706,10.7563,10.6445,10.5394,Yang2020
897,17.395254,-73.495089,,,,,11.65,,10.8,10.6561,10.7418,10.6412,10.6184,Yang2020
898,17.413887,-73.01286,,16.52,15.22,14.58,13.16,12.41,12.21,12.1831,12.2646,12.1703,12.0917,Yang2020
899,17.423107,-72.705269,,16.54,14.78,13.82,11.53,10.7,10.46,10.3688,10.4998,10.3842,10.3585,Yang2020
900,17.437086,-72.478945,16.3,15.92,14.85,14.35,13.13,12.67,12.53,12.4934,12.4767,12.4305,12.4615,Yang2020
901,17.465794,-73.177392,17.169999999999998,16.18,15.01,14.4,13.09,12.54,12.43,12.3677,12.4304,12.3536,12.314,Yang2020
902,17.472502,-73.228467,17.15,15.79,14.25,13.49,11.83,11.18,11.01,10.9055,10.9923,10.8967,10.8524,Yang2020
903,17.5033,-73.376535,17.060000000000002,16.12,14.9,14.25,12.75,12.16,12.01,11.969,12.0353,11.9412,11.8527,Yang2020
904,17.531165,-73.156746,17.349999999999998,16.31,15.24,14.67,13.25,12.68,12.57,12.5058,12.5796,12.4702,12.4469,Yang2020
905,17.549979,-73.75153,,,,,13.18,12.55,12.41,12.347,12.4124,12.3324,12.2667,Yang2020
906,17.552032,-72.625278,16.240000000000002,15.14,13.56,12.75,10.97,,,10.0535,10.0993,9.972,9.921,Yang2020
907,17.584052,-72.786926,,16.7,15.3,14.610000000000001,12.95,12.26,12.14,12.0319,12.1073,12.0269,11.9704,Yang2020
908,17.629331,-73.4665,,,,,12.08,11.43,11.3,11.2214,11.2698,11.2003,11.1682,Yang2020
909,17.629785,-71.852822,17.41,16.28,15.03,14.309999999999999,12.81,12.15,11.99,11.9117,11.9748,11.9317,11.8883,Yang2020
910,17.689385,-73.286738,17.07,15.65,14.25,13.49,11.89,11.2,11.02,10.9593,11.0134,10.9473,10.8844,Yang2020
911,17.711642,-73.192711,17.189999999999998,16.169999999999998,14.94,14.28,13.04,12.44,12.32,12.2702,12.3149,12.2438,12.2297,Yang2020
912,17.717894,-71.479949,,,,,12.79,12.12,11.94,11.8974,11.9534,11.8777,11.8345,Yang2020
913,17.722865,-72.427852,16.44,14.76,13.0,12.11,10.31,,,9.3042,9.381,9.2922,9.1707,Yang2020
914,17.825208,-72.195043,,16.03,14.94,14.24,12.79,12.12,11.97,11.8981,11.9733,11.9206,11.8592,Yang2020
915,17.875793,-73.114221,,16.91,15.39,14.440000000000001,12.5,11.73,11.51,11.395,11.4575,11.371,11.3111,Yang2020
916,17.879051,-72.949857,17.47,16.38,15.12,14.41,12.87,12.21,12.02,11.9635,12.0263,11.9255,11.9105,Yang2020
917,17.881777,-73.579419,,,,,11.24,10.48,,10.3189,10.4143,10.331,10.2606,Yang2020
918,17.951915,-71.776768,18.409999999999997,16.83,15.53,14.79,13.2,12.51,12.35,12.2838,12.3195,12.2498,12.2565,Yang2020
919,17.962205,-72.476098,16.900000000000002,16.12,14.96,14.24,12.72,12.06,11.9,11.7985,11.8972,11.8061,11.8041,Yang2020
920,17.970341,-71.545226,,,,,12.99,12.4,12.23,12.3143,12.2358,12.1907,12.1336,Yang2020
921,17.988791,-73.40236,17.57,16.32,15.18,14.53,13.11,12.52,12.36,12.3127,12.3964,12.3283,12.2719,Yang2020
922,17.994999,-72.874739,17.62,15.97,14.55,13.770000000000001,12.31,11.67,11.49,11.397,11.4635,11.3882,11.3481,Yang2020
923,17.995326,-73.304708,,16.62,14.86,14.01,12.14,11.37,11.18,11.0726,11.1593,11.0515,11.016,Yang2020
924,18.042914,-72.219406,15.95,15.2,14.24,13.73,12.56,12.15,12.02,11.9718,11.9759,11.8921,11.9056,Yang2020
925,18.059431,-71.4435,,,,,12.79,12.1,11.92,11.8495,11.921,11.8514,11.8281,Yang2020
926,18.09078,-73.491206,17.49,16.43,15.29,14.68,13.25,12.67,12.53,12.495,12.5725,12.4785,12.4379,Yang2020
927,18.13485,-72.800937,,,,,12.19,11.38,11.17,11.0378,11.1228,11.0287,10.9741,Yang2020
928,18.1672,-71.582635,,,,,12.64,11.98,11.8,11.7701,11.808,11.7474,11.7104,Yang2020
929,18.189203,-72.072862,,,,,12.17,11.51,11.4,11.3133,11.3805,11.2934,11.2256,Yang2020
930,18.24189,-73.784749,17.23,16.11,14.81,14.110000000000001,12.61,12.0,11.83,11.7665,11.8517,11.7408,11.6992,Yang2020
931,18.263528,-72.613731,,,,,12.75,12.16,11.99,11.9771,11.9837,11.9167,11.8363,Yang2020
932,18.263705,-73.205688,16.07,15.25,13.97,13.260000000000002,11.66,11.06,10.89,10.8208,10.845,10.7619,10.6792,Yang2020
933,18.310154,-71.414375,,,,,12.73,12.01,11.82,11.7657,11.8179,11.7278,11.7153,Yang2020
934,18.402574,-72.920537,16.1,14.83,13.39,12.690000000000001,11.11,,,10.2477,10.3333,10.2196,10.1584,Yang2020
935,18.408252,-73.845385,17.12,16.2,14.99,14.32,12.9,12.34,12.22,12.1269,12.1958,12.1266,12.1037,Yang2020
936,18.564676,-72.618778,,16.51,15.17,14.42,12.9,12.23,12.07,11.9864,12.0672,12.0136,11.9541,Yang2020
937,18.56484,-73.285148,,16.37,14.3,13.18,10.73,,,9.4032,9.5123,9.3141,9.2685,Yang2020
938,18.565912,-73.291952,18.1,17.02,15.39,14.620000000000001,12.68,11.95,11.73,11.6355,11.6618,11.5629,11.5271,Yang2020
939,18.616844,-72.664852,14.78,14.02,13.04,12.52,11.78,11.36,11.25,11.1203,11.088,11.05,11.0458,Yang2020
940,18.651628,-73.815729,16.439999999999998,14.809999999999999,13.04,12.129999999999999,10.22,,,,9.2526,9.0729,9.0021,Yang2020
941,18.657049,-71.876234,,,,,11.77,11.2,11.08,10.9556,11.0081,10.9043,10.8561,Yang2020
942,18.754948,-72.986914,17.16,16.01,14.58,13.84,12.23,11.57,11.37,11.3482,11.4142,11.3323,11.2911,Yang2020
943,18.794213,-73.472416,16.45,15.8,14.74,14.11,12.57,11.95,11.8,11.7846,11.8221,11.765,11.7177,Yang2020
944,18.797644,-73.142841,16.81,15.27,13.69,12.87,11.19,10.36,,10.1951,10.2749,10.1964,10.1198,Yang2020
945,18.800634,-71.74855,,,,,12.97,12.42,12.3,12.2424,12.2656,12.2372,12.1853,Yang2020
946,18.842518,-73.566394,,16.54,14.91,14.06,12.24,11.45,11.29,11.1711,11.2868,11.1694,11.1463,Yang2020
947,18.861203,-73.337508,16.46,15.42,13.99,13.22,11.58,10.95,10.77,10.6718,10.7468,10.6681,10.6005,Yang2020
948,18.895967,-73.045375,17.330000000000002,15.97,14.71,13.82,12.38,11.74,11.6,11.5141,11.6504,11.4794,11.4942,Yang2020
949,18.932331,-71.894543,,,,,12.74,12.24,12.02,11.8389,11.9666,11.8483,11.7284,Yang2020
950,18.965404,-73.14438,17.15,16.38,15.27,14.61,13.09,12.44,12.31,12.2079,12.2525,12.1815,12.1301,Yang2020
951,19.003759,-73.420265,16.47,15.67,14.48,13.780000000000001,12.28,11.65,11.49,11.4046,11.4913,11.4115,11.3343,Yang2020
952,19.067635,-72.394332,17.0,16.31,15.24,14.64,13.3,12.69,12.58,12.4542,12.5263,12.4439,12.4063,Yang2020
953,19.074063,-73.088558,16.669999999999998,15.399999999999999,13.86,13.049999999999999,11.31,10.56,,10.3489,10.4081,10.3274,10.2649,Yang2020
954,19.104453,-73.146683,17.14,15.55,14.05,13.31,11.66,11.01,10.89,10.7701,10.8426,10.7645,10.6965,Yang2020
955,19.128162,-73.139274,18.0,16.59,15.2,14.469999999999999,12.9,12.26,12.09,12.0656,12.1115,12.0448,11.9839,Yang2020
956,19.220801,-73.000342,17.06,16.24,15.12,14.45,13.19,12.67,12.57,12.4755,12.5024,12.4323,12.3586,Yang2020
957,19.242699,-73.719619,16.18,15.5,14.58,14.01,12.73,12.3,12.16,11.7564,11.8202,11.7232,11.7226,Yang2020
958,19.247385,-73.046026,,16.25,14.42,13.39,11.16,10.31,,10.0466,10.1193,9.9906,9.9447,Yang2020
959,19.313335,-73.750199,17.62,16.39,14.97,14.280000000000001,12.71,12.06,11.88,11.8078,11.8647,11.7607,11.7177,Yang2020
960,19.339268,-72.513744,15.36,15.27,14.32,13.620000000000001,11.96,11.2,11.02,10.9126,10.9624,10.8758,10.869,Yang2020
961,19.363036,-72.677312,14.62,14.719999999999999,13.95,13.35,12.07,11.51,11.37,11.2549,11.3028,11.2392,11.1628,Yang2020
962,19.538053,-72.866764,17.21,16.150000000000002,14.8,14.08,12.49,11.86,11.7,11.5998,11.6806,11.5613,11.5115,Yang2020
963,19.629987,-73.595639,17.15,16.18,14.99,14.27,12.75,12.09,11.92,11.8514,11.8813,11.8426,11.8363,Yang2020
964,19.642941,-73.561452,17.59,16.05,14.56,13.89,12.24,11.58,11.39,11.3178,11.399,11.3107,11.2884,Yang2020
965,19.676515,-73.449441,16.580000000000002,15.950000000000001,14.98,14.46,13.18,12.64,12.5,12.4816,12.4964,12.4421,12.4177,Yang2020
966,19.752687,-72.569852,,16.18,14.18,13.15,10.98,10.16,,9.7746,9.9141,9.7687,9.653,Yang2020
967,19.817041,-73.648699,17.580000000000002,16.3,14.96,14.24,12.77,12.13,12.0,11.9201,12.0023,11.8965,11.8903,Yang2020
968,19.900578,-73.414935,17.830000000000002,16.57,15.24,14.55,13.01,12.4,12.22,12.1782,12.2101,12.136,12.0477,Yang2020
969,19.91774,-73.335294,17.2,15.959999999999999,14.54,13.85,12.23,11.58,11.42,11.3306,11.3959,11.317,11.2587,Yang2020
970,19.918431,-73.103999,17.18,15.969999999999999,14.59,13.879999999999999,12.34,11.73,11.54,11.4728,11.5542,11.4184,11.4212,Yang2020
971,19.922113,-73.542746,16.72,14.98,13.24,12.38,10.58,,,9.916,9.6683,9.471,9.4321,Yang2020
972,19.928291,-73.532712,17.259999999999998,15.93,14.49,13.73,12.09,11.4,11.22,11.1362,11.2342,11.1636,11.109,Yang2020
973,19.953396,-72.787975,,,,,13.14,12.52,12.39,12.3437,12.3997,12.3076,12.2446,Yang2020
974,19.956232,-73.454771,17.38,16.47,15.17,14.44,12.83,12.21,12.03,11.9329,12.0138,11.9526,11.8667,Yang2020
975,20.013497,-73.301643,17.82,16.5,15.05,14.3,12.63,11.95,11.79,11.6954,11.7818,11.6864,11.634,Yang2020
976,20.036261,-73.42147,17.85,16.59,15.3,14.64,13.14,12.5,12.37,12.2876,12.3443,12.3099,12.2547,Yang2020
977,20.120112,-73.587682,17.14,16.01,14.66,14.0,12.52,11.87,11.72,11.645,11.7303,11.6164,11.5911,Yang2020
978,20.165108,-72.784357,16.39,15.37,14.03,13.35,11.81,11.16,11.02,10.9234,11.03,10.9697,10.8977,Yang2020
979,20.258232,-72.676192,,,,,12.88,12.12,11.94,11.9258,11.9534,11.8777,11.8427,Yang2020
980,20.299446,-73.752734,17.220000000000002,16.330000000000002,15.05,14.38,12.94,12.31,12.19,12.1176,12.1643,12.1054,12.0274,Yang2020
981,20.352542,-73.30206,16.049999999999997,14.979999999999999,13.37,12.549999999999999,10.79,10.02,9.92,9.7246,9.8017,9.7014,9.622,Yang2020
982,20.407394,-72.884224,16.349999999999998,15.459999999999999,14.18,13.549999999999999,12.04,11.43,11.28,11.1828,11.2749,11.1669,11.1662,Yang2020
983,20.409736,-73.38143,16.75,15.98,14.82,14.19,12.83,12.22,12.07,12.0217,12.0713,12.0454,11.9901,Yang2020
984,20.561754,-72.684104,,,,,11.51,10.83,10.72,10.6009,10.6702,10.5993,10.5502,Yang2020
985,20.649109,-73.557628,17.36,16.5,15.26,14.6,13.12,12.6,12.48,12.3937,12.4481,12.4138,12.373,Yang2020
986,21.07177,-73.345584,17.2,16.3,15.1,14.44,13.03,12.45,12.3,12.2731,12.3272,12.2726,12.2016,Yang2020
987,21.102014,-73.310213,17.15,15.52,13.94,13.129999999999999,11.42,10.71,10.52,10.4052,10.5231,10.4347,10.3723,Yang2020
988,21.326808,-73.636472,,15.94,15.11,14.51,13.19,12.57,12.42,12.3965,12.4163,12.3372,12.2986,Yang2020
989,21.522109,-73.303731,17.159999999999997,16.169999999999998,14.95,14.27,12.86,12.23,12.09,12.0184,12.0803,12.0004,11.9261,Yang2020
990,21.635171,-73.737823,17.04,15.68,14.18,13.4,11.76,11.1,10.95,10.8424,10.9846,10.8106,10.7482,Yang2020
991,21.759027,-73.840615,17.320000000000004,16.470000000000002,15.21,14.55,13.15,12.54,12.39,12.3231,12.3811,12.3283,12.2565,Yang2020
992,21.959194,-73.51481,17.660000000000004,16.630000000000003,15.3,14.620000000000001,13.17,12.56,12.48,12.3477,12.4191,12.4095,12.2752,Yang2020
993,22.131609,-73.796524,15.579999999999998,14.879999999999999,13.92,13.39,11.87,11.63,11.61,11.3418,11.3157,11.2728,11.2808,Yang2020
994,22.230567,-73.877755,,17.05,15.44,14.629999999999999,12.78,12.03,11.87,11.7384,11.7722,11.7003,,Yang2020
995,22.25898,-73.509588,17.349999999999998,15.87,14.37,13.62,11.99,11.31,11.15,11.0469,11.1563,11.0805,11.0168,Yang2020
996,22.307628,-73.64258,,17.05,15.17,14.2,12.01,11.15,10.94,10.7988,10.8692,10.7807,10.7516,Yang2020
997,22.326942,-73.033142,12.49,12.61,11.53,10.709999999999999,8.91,,,7.8247,8.0448,7.7628,8.0128,Yang2020
998,22.407266,-73.633093,17.130000000000003,16.37,15.33,14.620000000000001,13.27,12.67,12.54,12.529,12.5362,12.4665,12.4277,Yang2020
999,22.478494,-73.542126,17.06,15.82,14.44,13.719999999999999,12.26,11.65,11.47,11.3742,11.4899,11.3674,11.2972,Yang2020
1000,22.529041,-73.052989,17.11,16.29,15.09,14.49,13.06,12.46,12.34,12.2684,12.3262,12.2664,12.1391,Yang2020
1001,22.606092,-73.31143,15.28,14.59,13.68,13.16,12.15,11.64,11.55,11.3126,11.2766,11.183,11.1657,Yang2020
1002,22.782325,-73.403843,17.14,15.84,14.43,13.73,12.12,11.55,11.38,11.3658,11.4573,11.37,11.2933,Yang2020
1003,22.851172,-73.73891,17.27,16.419999999999998,15.12,14.54,13.03,12.4,12.28,12.1854,12.2695,12.1599,12.1262,Yang2020
1004,22.859917,-73.975181,17.3,16.39,15.18,14.59,13.02,12.41,12.27,12.2388,12.2744,12.221,12.1756,Yang2020
1005,23.020218,-73.75148,17.11,16.21,14.87,14.239999999999998,12.67,12.03,11.9,11.8058,11.8872,11.8257,11.7831,Yang2020
1006,23.537124,-73.021675,16.349999999999998,15.7,14.78,14.18,12.99,12.5,12.38,12.3433,12.3293,12.2958,12.2392,Yang2020
1007,23.684608,-73.831451,17.02,16.259999999999998,15.19,14.52,12.99,12.35,12.21,12.16,12.2236,12.1483,12.1338,Yang2020
1008,23.696816,-73.06759,,17.29,15.56,14.73,12.84,12.08,11.9,11.808,11.892,11.7982,11.7416,Yang2020
1009,23.754807,-73.291428,17.009999999999998,16.22,15.06,14.440000000000001,13.13,12.54,12.43,12.3636,12.3881,12.334,12.2449,Yang2020
1010,23.898212,-73.883599,17.07,16.14,14.91,14.3,12.83,12.26,12.12,12.0435,12.129,12.0124,12.0309,Yang2020
1011,24.624891,-73.212544,,,,,12.52,11.91,11.73,11.6622,11.7366,11.6517,11.5875,Yang2020
1012,24.819837,-73.418283,,,,,12.43,11.8,11.62,11.5669,11.6315,11.5713,11.4955,Yang2020
1013,24.856843,-74.395439,,,,,11.14,10.35,,10.1244,10.2181,10.0793,10.0435,Yang2020
