Seq,RAJ2000,DEJ2000,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24],Class,SpInd,GLIMPSE,IRCat,SimbadName
320808,17 21 31.645,-35 43 07.31,16.817,14.912,14.095,13.075,12.810,12.198,11.270,      ,ICII  ,-0.727,1,1,SSTU J172131.64-354307.3
320816,17 21 02.151,-35 44 12.84,      ,      ,16.116,13.800,13.059,12.507,11.867,      ,ICII  ,-0.521,1,2,SSTU J172102.15-354412.8
320822,17 20 15.973,-35 50 54.38,14.860,13.048,11.802,10.115, 9.822, 9.139, 8.640,      ,ICII  ,-1.076,1,2,SSTU J172015.97-355054.3
320833,17 18 31.532,-36 08 18.33,      ,17.842,15.149,13.364,13.083,12.391,12.129,      ,ICII  ,-1.207,1,2,SSTU J171831.53-360818.3
320866,17 22 06.040,-35 27 32.91,      ,      ,      ,13.822,13.471,12.946,12.623,      ,ICII  ,-1.355,1,2,SSTU J172206.04-352732.9
320870,17 20 02.852,-35 47 49.92,19.801,17.292,16.625,15.009,14.394,      ,      ,      ,NIRCII, 0.051,0,0,SSTU J172002.85-354749.9
320871,17 21 11.525,-35 48 37.63,      ,17.876,14.456,12.097,11.701,11.152,11.009,      ,ICII  ,-1.421,1,1,SSTU J172111.52-354837.6
320893,17 21 15.705,-35 46 43.06,      ,17.016,12.610, 9.737, 9.034, 8.296, 8.321,      ,ICI   ,-1.256,1,2,SSTU J172115.70-354643.0
320907,17 21 14.519,-35 49 35.22,      ,18.388,14.975,12.527,12.105,11.509,11.318,      ,ICII  ,-1.217,1,1,SSTU J172114.51-354935.2
321046,17 20 02.694,-35 54 48.32,      ,17.157,15.403,13.545,13.112,      ,      ,      ,NIRCII, 0.159,0,1,SSTU J172002.69-355448.3
321103,17 21 22.950,-35 35 46.99,17.775,15.642,14.432,13.069,12.788,12.367,11.959,      ,ICII  ,-1.527,1,2,SSTU J172122.95-353546.9
321136,17 22 09.710,-36 03 07.16,      ,      ,      ,14.745,13.474,12.389,11.203,      ,ICI   , 1.114,0,0,SSTU J172209.71-360307.1
321159,17 20 20.677,-35 48 07.81,15.728,14.087,13.266,11.689,11.224,11.004, 9.816,      ,ICII  ,-0.918,1,2,SSTU J172020.67-354807.8
321167,17 21 37.879,-35 46 01.54,16.930,15.146,14.171,12.960,12.648,12.333,11.921,      ,ICII  ,-1.641,1,1,SSTU J172137.87-354601.5
321190,17 19 43.123,-36 08 17.01,18.729,17.491,16.325,14.697,13.874,      ,      ,      ,NIRCII, 0.288,0,1,SSTU J171943.12-360817.0
321264,17 20 45.113,-35 40 29.86,      ,15.992,14.273,12.868,12.212,      , 8.116,      ,NIRCII, 2.738,0,2,SSTU J172045.11-354029.8
321446,17 18 53.167,-36 10 11.49,      ,18.282,16.933,15.511,14.820,      ,      ,      ,NIRCII,-0.125,0,1,SSTU J171853.16-361011.4
321477,17 19 36.359,-36 12 57.61,      ,16.862,15.403,13.944,13.441,13.339,      ,      ,NIRCII,-1.654,0,1,SSTU J171936.35-361257.6
321515,17 20 50.606,-36 01 29.33,18.931,16.180,14.457,12.611,12.057,10.643, 8.884,      ,NIRCII, 1.552,1,1,SSTU J172050.60-360129.3
321568,17 19 45.768,-35 46 04.87,      ,17.198,12.339, 6.863, 5.533, 4.347, 3.511,      ,ICI   , 1.034,1,2,SSTU J171945.76-354604.8
321614,17 21 16.744,-35 41 14.73,      ,16.543,14.398,12.937,12.615,11.973,11.176,      ,ICII  ,-0.710,1,2,SSTU J172116.74-354114.7
321708,17 19 04.322,-36 07 18.39,18.323,15.447,13.796,11.640,10.876,10.016, 9.109,      ,ICI   , 0.119,2,1,SSTU J171904.32-360718.3
321791,17 21 17.712,-35 50 06.96,      ,18.022,14.823,12.835,12.376,12.125,11.646,      ,ICII  ,-1.528,1,1,SSTU J172117.71-355006.9
321872,17 19 02.920,-36 08 47.47,      ,18.170,13.877,11.025,10.639, 9.979, 9.847,      ,ICII  ,-1.392,1,2,SSTU J171902.92-360847.4
321949,17 20 48.270,-35 47 06.79,      ,      ,      ,13.357,12.231,11.453,10.566,      ,ICI   , 0.517,1,1,SSTU J172048.27-354706.7
322096,17 21 00.587,-35 42 01.61,19.749,17.018,15.517,13.716,13.406,12.744,12.206,      ,ICII  ,-1.019,1,1,SSTU J172100.58-354201.6
322121,17 19 49.171,-35 57 14.32,      ,18.507,15.414,12.276,11.827,      ,      ,      ,NIRCII, 2.078,0,1,SSTU J171949.17-355714.3
322222,17 20 13.793,-36 00 49.25,12.860,12.706,11.938, 8.853, 8.360, 7.446, 4.966,      ,NIRCII, 1.386,1,0,SSTU J172013.79-360049.2
322342,17 20 30.130,-35 53 13.80,17.441,15.266,13.919,12.324,11.900,11.111,      ,      ,NIRCII,-0.581,1,2,SSTU J172030.13-355313.8
322473,17 21 27.177,-35 40 56.94,      ,16.933,14.928,13.041,12.575,12.186,11.529,      ,ICII  ,-1.119,1,1,SSTU J172127.17-354056.9
322524,17 21 20.159,-35 45 21.48,      ,18.520,16.452,14.754,13.667,      ,      ,      ,NIRCII, 0.571,1,1,SSTU J172120.15-354521.4
322530,17 20 05.546,-36 11 49.81,19.763,15.718,12.179, 9.388, 9.022, 8.395, 8.248,      ,ICII  ,-1.399,1,1,SSTU J172005.54-361149.8
322682,17 20 28.729,-36 08 40.08,      ,      ,      , 6.515, 6.237, 5.721, 5.499, 3.696,ICII  ,-1.563,0,1,SSTU J172028.72-360840.0
322765,17 18 59.953,-36 17 29.08,16.032,14.276,13.303,12.095,11.665,11.226,10.593,      ,ICII  ,-1.114,1,2,SSTU J171859.95-361729.0
322838,17 20 21.556,-35 50 55.64,18.718,16.826,15.872,14.204,13.587,11.988,      ,      ,NIRCII, 1.285,0,0,SSTU J172021.55-355055.6
322887,17 21 16.392,-35 31 24.39,      ,18.052,16.239,14.574,13.188,      ,      ,      ,NIRCI , 0.840,0,1,SSTU J172116.39-353124.3
322898,17 20 40.025,-35 48 48.33,      ,      ,14.941, 8.827, 7.019, 5.985, 5.695,      ,ICI   , 1.551,1,1,SSTU J172040.02-354848.3
322917,17 20 28.460,-35 59 46.12,      ,      ,16.087,13.274,12.614,12.260,11.842,      ,ICII  ,-1.168,1,1,SSTU J172028.46-355946.1
322980,17 20 56.806,-35 51 40.07,      ,17.532,15.811,14.352,13.700,      ,      ,      ,NIRCII,-0.116,1,0,SSTU J172056.80-355140.0
323000,17 22 00.786,-35 27 01.29,      ,      ,      ,10.495, 8.932, 7.662, 7.034, 3.248,ICI   , 0.297,1,2,SSTU J172200.78-352701.2
323072,17 20 01.293,-36 13 30.29,      ,17.304,15.170,13.370,12.878,12.613,      ,      ,NIRCII,-1.449,1,1,SSTU J172001.29-361330.2
323084,17 20 35.191,-36 09 55.21,19.664,16.385,14.339,11.026, 9.597, 8.126, 6.994, 3.356,ICI   , 0.590,1,2,SSTU J172035.19-360955.2
323126,17 19 35.234,-35 29 40.69,19.069,16.327,14.721,11.820,10.653, 9.502, 8.327, 4.293,ICI   , 0.642,1,2,SSTU J171935.23-352940.6
323264,17 20 45.804,-35 56 24.82,18.933,17.000,16.095,14.374,13.639,      ,      ,      ,NIRCII, 0.306,0,0,SSTU J172045.80-355624.8
323313,17 19 54.654,-36 09 13.28,19.089,17.154,16.005,14.444,13.782,      ,10.095,      ,NIRCII, 2.352,0,0,SSTU J171954.65-360913.2
323389,17 21 37.914,-35 36 49.69,16.577,14.616,13.568,12.306,11.888,11.571,10.853,      ,ICII  ,-1.196,1,1,SSTU J172137.91-353649.6
323406,17 19 48.419,-36 04 36.00,18.206,16.553,15.307,13.691,12.626,      ,      ,      ,NIRCII, 0.497,0,0,SSTU J171948.41-360436.0
323425,17 22 01.596,-35 28 11.68,      ,      ,      ,13.810,13.489,13.150,12.267,      ,ICII  ,-1.200,1,2,SSTU J172201.59-352811.6
323431,17 18 04.588,-36 11 20.27,17.358,15.560,14.539,13.365,12.788,12.146,10.996,      ,ICII  ,-0.131,1,1,SSTU J171804.58-361120.2
323432,17 19 56.199,-35 48 54.96,16.884,15.031,14.138,12.665,12.329,11.980,10.786,      ,ICII  ,-0.890,1,2,SSTU J171956.19-354854.9
323557,17 18 07.760,-36 13 00.93,      ,      ,16.079,13.561,13.047,12.301,11.769,      ,ICII  ,-0.626,1,1,SSTU J171807.76-361300.9
323569,17 20 09.572,-36 12 18.65,      ,17.350,15.334,13.324,12.840,11.928,      ,      ,NIRCII,-0.192,1,1,SSTU J172009.57-361218.6
323642,17 21 11.539,-35 42 50.50,      ,18.502,15.329,13.066,12.636,12.152,11.897,      ,ICII  ,-1.419,1,2,SSTU J172111.53-354250.5
323782,17 21 59.013,-35 28 37.48,      ,17.666,15.234,13.342,13.086,12.420,12.107,      ,ICII  ,-1.226,1,2,SSTU J172159.01-352837.4
323884,17 21 57.600,-35 27 45.29,      ,      ,      ,13.307,12.381,11.728,11.172,      ,ICII  ,-0.526,1,2,SSTU J172157.60-352745.2
323921,17 20 18.453,-35 47 52.85,      ,17.340,15.985,14.483,13.557,      ,10.365,      ,NIRCII, 1.987,0,1,SSTU J172018.45-354752.8
323960,17 21 22.884,-35 36 24.58,      ,18.092,15.292,13.168,12.576,11.960,11.690,      ,ICII  ,-1.038,1,1,SSTU J172122.88-353624.5
323973,17 18 42.056,-35 41 05.91,18.924,17.143,15.731,13.776,13.285,12.757,11.662,      ,ICII  ,-0.347,0,0,SSTU J171842.05-354105.9
323990,17 21 42.580,-35 36 54.36,      ,18.148,17.067,14.959,13.971,      ,      ,      ,NIRCI , 1.114,0,1,SSTU J172142.58-353654.3
324007,17 21 30.153,-35 42 38.30,17.016,14.810,13.539,12.228,11.911,11.464,11.234,      ,ICII  ,-1.629,1,1,SSTU J172130.15-354238.3
324111,17 17 57.729,-36 10 02.14,      ,      ,      ,11.924,11.442,10.900,10.175,      ,ICII  ,-0.804,0,1,SSTU J171757.72-361002.1
324127,17 20 54.557,-35 39 03.88,      ,      ,16.151,13.580,13.088,12.584,11.409,      ,ICII  ,-0.604,1,2,SSTU J172054.55-353903.8
324356,17 19 59.238,-36 03 30.67,      ,18.176,16.588,14.869,14.058,      ,      ,      ,NIRCII, 0.405,0,0,SSTU J171959.23-360330.6
324404,17 21 05.866,-36 20 26.17,      ,      ,      , 6.013, 5.381, 4.605, 3.994, 1.777,ICII  ,-0.959,0,0,SSTU J172105.86-362026.1
324539,17 21 52.300,-36 18 37.71,18.524,16.588,15.691,14.108,13.307,13.715,      ,      ,NIRCII,-2.078,0,0,SSTU J172152.30-361837.7
324672,17 20 48.437,-35 43 05.98,16.661,14.313,12.893,10.842,10.339,10.146, 7.701,      ,ICII  ,-0.169,1,2,SSTU J172048.43-354305.9
324684,17 20 56.906,-35 32 05.15,      ,      ,      ,13.971,13.488,12.898,11.703,      ,ICII  ,-0.290,1,0,SSTU J172056.90-353205.1
324707,17 18 33.489,-35 36 51.73,18.475,15.097,13.001,10.905,10.262, 9.488, 8.895,      ,ICII  ,-0.501,1,2,SSTU J171833.48-353651.7
324760,17 18 38.427,-36 07 04.92,      ,18.296,16.690,14.703,13.117,      ,      ,      ,NIRCI , 1.567,0,2,SSTU J171838.42-360704.9
324797,17 20 33.001,-35 47 37.64,19.261,17.318,16.175,13.946,13.484,      ,      ,      ,NIRCII, 0.802,0,2,SSTU J172033.00-354737.6
324913,17 19 01.966,-35 51 24.96,17.213,15.160,14.039,12.460,12.135,11.942,11.149,      ,ICII  ,-1.417,0,2,SSTU J171901.96-355124.9
324919,17 20 58.069,-35 51 08.36,      ,18.204,16.348,14.598,14.176,13.940,      ,      ,NIRCII,-1.553,0,1,SSTU J172058.06-355108.3
324971,17 20 17.014,-35 54 37.05,      ,      ,      ,12.359,10.168, 7.433, 5.383,      ,ICI   , 5.100,0,0,SSTU J172017.01-355437.0
324977,17 20 14.016,-36 00 50.64,15.706,14.677,14.141,12.393,11.909,10.028, 7.553,      ,NIRCII, 3.066,0,1,SSTU J172014.01-360050.6
324978,17 20 40.126,-36 04 07.36,19.096,16.577,15.249,13.265,12.967,11.435,      ,      ,NIRCII, 0.373,1,1,SSTU J172040.12-360407.3
324987,17 20 27.092,-35 48 03.08,18.964,17.324,16.174,14.435,13.660,11.709,10.049,      ,NIRCII, 2.363,0,1,SSTU J172027.09-354803.0
325177,17 20 49.505,-35 46 40.12,      ,17.882,15.573,13.113,12.230,      ,11.154,      ,NIRCI ,-0.524,1,2,SSTU J172049.50-354640.1
325194,17 21 36.062,-35 44 31.57,15.425,13.436,12.097,10.336, 9.945, 9.580, 8.972,      ,ICII  ,-1.263,1,1,SSTU J172136.06-354431.5
325197,17 21 00.084,-35 42 23.49,      ,      ,      ,13.304,12.187,11.485,11.349,      ,ICI   ,-0.611,0,1,SSTU J172100.08-354223.4
325265,17 20 58.770,-35 40 48.22,17.838,15.530,14.326,13.173,12.838,12.208,10.765,      ,ICII  ,-0.452,1,2,SSTU J172058.77-354048.2
325389,17 20 25.689,-35 54 21.14,      ,16.576,15.290,13.575,13.132,      , 6.387,      ,NIRCII, 6.011,0,0,SSTU J172025.68-355421.1
325420,17 21 16.951,-35 30 24.74,      ,17.668,14.431,11.930,11.623,11.136,10.960,      ,ICII  ,-1.653,1,2,SSTU J172116.95-353024.7
325480,17 20 44.049,-35 48 20.63,17.919,15.328,13.573,11.248,10.564,10.126,      ,      ,NIRCII,-0.618,0,3,SSTU J172044.04-354820.6
325484,17 21 57.354,-35 27 45.65,      ,      ,      ,11.467,10.829,10.072, 9.552,      ,ICII  ,-0.606,1,2,SSTU J172157.35-352745.6
325505,17 19 40.631,-35 59 11.45,      ,18.321,16.099,12.730,11.408,10.115, 9.272,      ,ICI   , 1.273,1,2,SSTU J171940.63-355911.4
325549,17 20 16.806,-35 54 45.54,      ,16.758,14.624,11.025,10.422,10.215, 8.380,      ,ICII  ,-0.054,0,1,SSTU J172016.80-355445.5
325555,17 21 30.391,-36 09 38.37,18.803,17.577,14.642,12.386,11.670, 9.963, 8.139, 2.790,ICI   , 1.768,1,1,SSTU J172130.39-360938.3
325589,17 18 46.091,-35 40 21.94,      ,16.857,13.691,11.586,11.325,10.791,10.665,      ,ICII  ,-1.650,1,2,SSTU J171846.09-354021.9
325590,17 20 14.296,-35 54 30.88,18.646,16.338,13.805,11.154,10.725, 9.361,10.003,      ,NIRCII,-0.671,1,2,SSTU J172014.29-355430.8
325605,17 21 34.015,-35 32 35.61,16.979,14.325,12.872,11.147,10.540, 9.347, 8.248,      ,NIRCII, 0.637,1,2,SSTU J172134.01-353235.6
325651,17 18 26.480,-36 14 28.18,      ,      ,      ,13.024,12.402,11.917,11.459,      ,ICII  ,-0.905,0,1,SSTU J171826.48-361428.1
325717,17 21 52.885,-36 19 35.78,17.142,16.080,15.666,13.195,12.606,11.658,10.689, 6.684,ICII  , 0.261,1,0,SSTU J172152.88-361935.7
325880,17 19 44.625,-36 21 42.91,      ,16.169,14.887,12.554,12.189,11.990,11.073,      ,ICII  ,-1.302,1,0,SSTU J171944.62-362142.9
325970,17 18 19.599,-35 41 27.74,16.236,14.816,13.709,12.074,11.723,11.414,10.853,      ,ICII  ,-1.420,1,2,SSTU J171819.59-354127.7
326132,17 19 53.119,-36 21 45.36,      ,16.967,15.161,12.693,11.747,11.215,      ,      ,NIRCI ,-0.144,0,0,SSTU J171953.11-362145.3
326200,17 20 00.355,-35 58 40.85,14.591,13.239,12.476,11.165,10.543,10.256, 6.938,      ,ICII  , 1.535,1,2,SSTU J172000.35-355840.8
326237,17 19 35.606,-35 30 54.84,15.276,12.413,10.425, 7.861, 7.289, 6.730, 6.391,      ,ICII  ,-1.084,0,1,SSTU J171935.60-353054.8
326266,17 21 52.640,-35 37 00.16,18.698,16.158,14.813,13.338,12.942,12.306,12.068,      ,ICII  ,-1.189,1,1,SSTU J172152.64-353700.1
326307,17 19 44.765,-36 16 43.32,      ,      ,      , 6.542, 5.989, 5.325, 4.826, 2.705,ICII  ,-1.126,0,0,SSTU J171944.76-361643.3
326308,17 19 06.199,-36 10 30.34,      ,      ,      ,10.003, 8.489, 7.198, 6.145, 3.358,ICI   , 0.003,1,1,SSTU J171906.19-361030.3
326349,17 21 58.553,-36 11 36.42,      ,18.481,16.624,14.854,14.423,      ,      ,      ,NIRCII, 0.110,0,0,SSTU J172158.55-361136.4
326428,17 20 38.212,-35 49 01.83,19.708,16.151,14.036,11.103,10.512,11.055,      ,      ,NIRCII,-2.592,0,2,SSTU J172038.21-354901.8
326435,17 20 23.996,-35 54 16.37,20.143,15.875,13.225,10.476, 9.786, 8.511, 7.307,      ,NIRCII, 0.919,1,2,SSTU J172023.99-355416.3
326523,17 19 07.305,-36 16 43.61,      ,      ,      , 7.699, 7.438, 6.936, 6.641,      ,ICII  ,-1.557,0,1,SSTU J171907.30-361643.6
326534,17 20 58.372,-35 43 08.72,      ,      ,      ,13.583,12.759,12.167,11.530,      ,ICII  ,-0.384,1,1,SSTU J172058.37-354308.7
326592,17 21 21.976,-35 38 26.26,17.324,15.351,14.399,12.737,12.339,11.859,11.220,      ,ICII  ,-1.062,1,2,SSTU J172121.97-353826.2
326637,17 19 21.840,-35 48 16.14,15.890,14.714,13.977,12.598,11.942,11.441,10.468,      ,ICII  ,-0.410,1,2,SSTU J171921.84-354816.1
326672,17 21 19.296,-35 38 01.85,19.376,16.808,15.316,13.856,13.320,12.882,12.360,      ,ICII  ,-1.112,1,2,SSTU J172119.29-353801.8
326706,17 21 48.060,-35 41 16.97,17.652,15.334,14.256,12.960,12.612,12.260,11.223,      ,ICII  ,-1.046,1,1,SSTU J172148.06-354116.9
326764,17 21 02.861,-35 29 41.20,      ,18.637,16.422,14.458,13.837,      ,      ,      ,NIRCII, 0.517,1,2,SSTU J172102.86-352941.2
326768,17 20 03.684,-36 04 59.25,      ,16.899,15.619,13.573,12.750,      , 8.962,      ,NIRCII, 2.558,0,1,SSTU J172003.68-360459.2
326772,17 21 12.941,-35 30 55.02,      ,17.904,15.986,14.251,13.773,      ,      ,      ,NIRCII, 0.141,0,2,SSTU J172112.94-353055.0
326800,17 20 28.420,-35 41 09.34,18.699,16.348,15.334,13.842,13.111,      ,      ,      ,NIRCII, 0.010,0,0,SSTU J172028.42-354109.3
326819,17 19 56.558,-35 57 50.82,      ,16.095,12.468, 9.596, 8.516, 7.889,      ,      ,NIRCI , 0.403,0,0,SSTU J171956.55-355750.8
326893,17 19 01.686,-36 01 27.92,20.170,17.227,16.052,14.637,14.127,      ,      ,      ,NIRCII,-0.348,0,0,SSTU J171901.68-360127.9
326949,17 20 59.316,-36 03 02.63,      ,17.497,16.266,14.576,13.748,      ,      ,      ,NIRCII, 0.380,0,1,SSTU J172059.31-360302.6
327169,17 22 06.295,-35 26 28.50,      ,      ,      ,12.396,11.578,10.801,10.243,      ,ICI   ,-0.386,1,2,SSTU J172206.29-352628.5
327171,17 20 34.629,-36 04 56.10,16.140,14.960,14.426,13.258,12.895,12.436,11.181,      ,ICII  ,-0.721,1,1,SSTU J172034.62-360456.1
327175,17 20 38.957,-35 49 31.13,17.236,14.236,12.442, 9.724, 9.292, 7.152,      ,      ,NIRCII, 1.991,0,2,SSTU J172038.95-354931.1
327266,17 18 40.443,-36 07 21.43,19.375,16.059,14.402,12.257,11.712,      ,      ,      ,NIRCII, 0.806,0,0,SSTU J171840.44-360721.4
327305,17 20 45.037,-36 01 47.73,      ,17.098,15.269,12.757,11.791,      ,      ,      ,NIRCI , 1.698,0,1,SSTU J172045.03-360147.7
327500,17 19 53.794,-36 02 37.41,      ,17.722,16.093,14.529,13.971,      ,      ,      ,NIRCII,-0.024,0,0,SSTU J171953.79-360237.4
327554,17 21 36.171,-35 39 34.23,      ,17.109,12.549, 9.163, 8.514, 7.756, 7.636,      ,ICII  ,-1.070,1,1,SSTU J172136.17-353934.2
327562,17 20 52.856,-35 45 55.32,      ,16.925,14.476,12.104,11.116,      ,      ,      ,NIRCI , 1.504,0,0,SSTU J172052.85-354555.3
327588,17 21 08.439,-35 44 57.04,      ,18.181,15.127,13.336,13.017,12.302,11.920,      ,ICII  ,-1.045,1,2,SSTU J172108.43-354457.0
327625,17 21 46.381,-35 28 35.22,      ,18.849,16.613,14.674,14.159,      ,      ,      ,NIRCII, 0.291,0,2,SSTU J172146.38-352835.2
327694,17 20 23.902,-35 46 59.51,      ,18.649,16.912,14.971,14.601,12.683, 9.929,      ,NIRCII, 3.209,0,0,SSTU J172023.90-354659.5
327714,17 18 59.486,-35 41 14.20,17.411,15.282,12.796, 8.897, 7.777, 6.451, 4.694, 1.323,ICI   , 0.649,0,2,SSTU J171859.48-354114.2
327740,17 21 32.268,-35 56 01.83,13.649,12.518,11.735,10.655,10.379, 9.790, 8.879, 6.891,ICII  ,-0.905,1,1,SSTU J172132.26-355601.8
327791,17 20 05.500,-35 56 03.00,18.075,15.721,14.817,13.216,12.718,      ,      ,      ,NIRCII,-0.102,1,1,SSTU J172005.50-355603.0
327826,17 21 32.859,-36 15 02.74,16.620,15.187,14.741,13.178,12.676,      ,      ,      ,NIRCII,-0.122,0,0,SSTU J172132.85-361502.7
327885,17 21 22.160,-35 47 06.01,      ,18.399,16.696,14.710,14.276,      ,      ,      ,NIRCII, 0.355,0,2,SSTU J172122.16-354706.0
327899,17 20 32.917,-36 03 10.14,      ,18.143,15.754,13.537,13.141,      ,      ,      ,NIRCII, 0.626,1,1,SSTU J172032.91-360310.1
327935,17 19 07.217,-36 07 10.20,      ,      ,      ,11.079, 9.879, 6.537, 4.548, 0.916,ICI   , 1.675,1,1,SSTU J171907.21-360710.2
327970,17 22 08.163,-36 17 48.65,      ,16.826,15.794,14.022,13.664,      ,12.032,      ,NIRCII,-0.499,0,1,SSTU J172208.16-361748.6
328142,17 18 27.313,-35 57 31.38,15.518,14.094,13.357,12.004,11.700,11.282,10.538,      ,ICII  ,-1.201,2,2,SSTU J171827.31-355731.3
328172,17 21 39.867,-36 17 32.74,19.598,16.587,15.454,13.186,12.328,11.554,      ,      ,NIRCII, 0.268,0,1,SSTU J172139.86-361732.7
328264,17 17 56.043,-36 10 49.07,14.958,12.994,11.610, 9.614, 8.852, 7.987, 7.071, 3.759,ICI   ,-0.128,1,1,SSTU J171756.04-361049.0
328292,17 20 59.057,-36 03 15.02,      ,17.664,16.165,14.736,14.082,      ,      ,      ,NIRCII,-0.151,0,1,SSTU J172059.05-360315.0
328315,17 21 17.454,-35 31 00.15,      ,      ,16.768,13.705,13.210,12.765,12.101,      ,ICII  ,-1.005,1,2,SSTU J172117.45-353100.1
328338,17 17 58.263,-36 10 02.87,      ,      ,      ,12.851,12.213,11.466,10.574,      ,ICII  ,-0.183,1,1,SSTU J171758.26-361002.8
328361,17 19 54.246,-36 21 09.61,      ,18.184,16.408,14.460,14.077,      ,      ,      ,NIRCII, 0.121,0,0,SSTU J171954.24-362109.6
328690,17 21 26.832,-35 32 25.04,15.975,13.577,11.924, 9.918, 9.426, 8.702, 7.814, 4.627,ICII  ,-0.324,1,2,SSTU J172126.83-353225.0
328910,17 21 15.585,-35 43 37.65,18.136,15.263,13.681,12.135,11.655,11.119,10.694,      ,ICII  ,-1.121,1,1,SSTU J172115.58-354337.6
328955,17 18 47.211,-36 20 34.34,19.441,18.602,16.008,13.509,13.146,13.036,      ,      ,NIRCII,-1.902,0,1,SSTU J171847.21-362034.3
328961,17 20 19.641,-36 05 42.23,19.770,16.530,15.044,13.172,12.798,      ,      ,      ,NIRCII, 0.251,1,0,SSTU J172019.64-360542.2
328962,17 20 07.297,-35 55 58.84,      ,17.029,14.728,12.594,12.060,11.522,      ,      ,NIRCII,-0.804,1,2,SSTU J172007.29-355558.8
328985,17 19 03.873,-35 40 32.33,16.044,13.975,12.845,11.785,11.408,11.219, 9.538,      ,ICII  ,-0.257,0,0,SSTU J171903.87-354032.3
328992,17 20 55.419,-35 41 17.12,      ,18.364,16.069,13.466,12.374,11.352, 9.992,      ,ICI   , 1.170,1,2,SSTU J172055.41-354117.1
329008,17 19 56.090,-36 20 17.41,      ,17.751,16.014,14.504,14.036,      ,11.754,      ,NIRCII, 0.242,0,0,SSTU J171956.09-362017.4
329086,17 20 21.728,-35 54 28.03,      ,16.651,14.504,11.883,11.424,      , 7.882,      ,NIRCII, 1.782,1,2,SSTU J172021.72-355428.0
329102,17 21 34.246,-35 32 34.87,16.758,15.239,14.684,12.995,12.451,      ,      ,      ,NIRCII, 0.109,0,1,SSTU J172134.24-353234.8
329183,17 17 53.188,-36 09 22.03,      ,16.695,14.163,12.404,12.083,11.557,10.798,      ,ICII  ,-1.020,1,1,SSTU J171753.18-360922.0
329426,17 18 41.528,-36 08 28.07,18.639,15.861,14.316,12.587,12.185,11.434, 9.799,      ,ICII  ,-0.148,1,2,SSTU J171841.52-360828.0
329450,17 20 58.001,-35 44 25.46,      ,      ,      ,13.961,12.684,11.892,12.168,      ,ICI   ,-0.014,1,1,SSTU J172058.00-354425.4
329536,17 20 54.162,-35 37 39.45,      ,      ,      ,14.881,13.381,11.913,10.792,      ,ICI   , 1.969,1,0,SSTU J172054.16-353739.4
329552,17 20 31.243,-35 52 38.02,12.487,14.567,10.358, 8.469, 7.780, 7.515, 5.842,      ,ICII  ,-0.341,1,2,SSTU J172031.24-355238.0
329878,17 19 41.581,-35 52 58.93,16.068,14.609,14.094,13.713,13.364,12.825,12.128,      ,ICII  ,-0.996,1,2,SSTU J171941.58-355258.9
330027,17 17 53.082,-36 14 59.51,15.870,14.239,13.514,12.369,11.833,11.524,10.583,      ,ICII  ,-0.868,1,1,SSTU J171753.08-361459.5
330094,17 20 53.087,-35 38 57.52,      ,17.089,15.293,13.257,12.982,12.280,11.855,      ,ICII  ,-1.114,1,2,SSTU J172053.08-353857.5
330115,17 19 13.644,-36 05 55.95,16.852,14.528,13.195,11.761,11.442,10.841,10.045,      ,ICII  ,-0.929,2,2,SSTU J171913.64-360555.9
330178,17 17 56.067,-36 13 38.17,15.485,13.819,13.024,11.453,10.991,10.616, 9.967,      ,ICII  ,-1.146,1,1,SSTU J171756.06-361338.1
330345,17 20 46.530,-36 12 00.30,17.887,16.653,16.359,14.876,14.125,      ,      ,      ,NIRCII, 0.017,0,0,SSTU J172046.53-361200.3
330349,17 22 11.605,-35 53 54.34,      ,17.679,16.619,15.095,14.613,      ,13.407,      ,NIRCII,-0.880,0,1,SSTU J172211.60-355354.3
330376,17 21 37.303,-35 33 12.09,15.040,13.178,12.314,11.039,10.576, 9.937, 9.135,      ,ICII  ,-0.616,1,2,SSTU J172137.30-353312.0
330396,17 19 43.600,-35 52 59.61,18.634,16.981,16.078,14.341,13.749,      ,      ,      ,NIRCII, 0.215,0,2,SSTU J171943.60-355259.6
