,RAJ2000,DEJ2000,Jmag,Hmag,Ksmag,[3.6],[4.5],[5.8],[8.0],[24],Ref
269,73.145721,-68.564315,12.4161,11.6579,,11.3120,11.4258,11.3314,11.2592,,Yang2021
270,73.148554,-69.750543,11.6501,10.8078,,10.4605,10.6518,10.5201,10.4640,,Yang2021
271,73.148711,-70.678592,9.7194,8.8508,, 8.4207, 8.6406, 8.4327, 8.3597,,Yang2021
272,73.149389,-66.725565,12.3572,11.5816,,11.3174,11.4193,11.3176,11.2555,,Yang2021
273,73.154497,-69.770449,10.1073,9.3655,, 9.0422, 9.0196, 8.8164, 8.6235,,Yang2021
274,73.165555,-68.931614,12.6684,11.887,,11.6012,11.7045,11.6495,11.6028,,Yang2021
275,83.903997,-71.108875,12.3053,11.5689,,11.3326,11.4494,11.3391,11.2922,,Yang2021
276,73.165655,-69.458495,10.2605,9.4225,, 9.0497, 9.0703, 8.8588, 8.7428,,Yang2021
277,73.168107,-69.564861,10.7872,9.9412,, 9.5679, 9.7363, 9.5891, 9.5274,,Yang2021
278,73.178128,-69.368362,10.6432,9.8562,, 9.5387, 9.7468, 9.5667, 9.4797,,Yang2021
279,73.189963,-68.031022,12.9584,12.2268,,11.8986,12.0123,11.9537,11.8770,,Yang2021
280,73.203362,-69.408886,12.8321,12.2569,,       ,12.0844,11.9600,11.8970,,Yang2021
281,73.211776,-70.775127,9.9724,9.2007,, 9.0018, 8.9633, 8.7838, 8.6775,,Yang2021
282,73.213912,-69.987688,11.1263,10.2607,, 9.8849,10.0596, 9.9226, 9.8594,,Yang2021
283,73.223518,-66.931197,8.0963,7.479,, 6.8160, 6.9385,       ,       ,,Yang2021
284,73.225288,-67.113021,11.5302,10.7528,,10.4109,10.5438,10.3936,10.3273,,Yang2021
285,73.226015,-69.169929,11.4183,10.6018,,10.2270,10.3624,10.2243,10.0994,,Yang2021
286,73.226278,-69.538701,12.0382,11.2367,,10.9380,11.0518,10.9754,10.9426,,Yang2021
287,73.233987,-70.224665,10.6392,9.8197,, 9.4502, 9.6187, 9.4617, 9.3941,,Yang2021
288,73.235201,-69.429498,10.085,9.1677,, 8.8765, 9.1367, 8.5409, 8.3335,,Yang2021
289,73.235314,-69.342847,10.7262,9.895,, 9.5778, 9.7264, 9.5693, 9.5049,,Yang2021
290,73.246042,-69.880744,11.7373,11.2177,,11.0022,11.0537,10.9471,10.8784,,Yang2021
291,73.248084,-69.019007,11.8454,11.1416,,10.8407,10.9788,10.8125,10.7576,,Yang2021
292,73.265907,-70.66427,10.5702,9.7688,, 9.3937, 9.5914, 9.3884, 9.2883,,Yang2021
293,73.272192,-67.282673,10.3155,9.4477,, 9.2252, 9.1964, 9.0432, 8.9101,,Yang2021
294,73.311547,-69.205006,9.1573,8.1537,, 7.7742, 7.6227, 7.2926,       ,,Yang2021
295,73.311811,-69.411184,12.1043,11.4156,,11.1138,11.2269,11.1401,11.0937,,Yang2021
296,73.313834,-67.290129,10.9693,10.1368,, 9.7473, 9.9230, 9.7810, 9.7257,,Yang2021
297,73.316594,-69.927878,11.6862,10.9318,,10.8705,10.7573,10.7029,10.5709,,Yang2021
298,73.326895,-69.284174,9.5311,8.6897,, 8.3636, 8.4259, 8.0048, 7.9354,,Yang2021
299,73.334852,-70.278354,12.7877,12.1016,,11.8400,11.9382,11.8441,11.7668,,Yang2021
300,73.344354,-67.117289,12.9997,12.394,,12.0847,12.1359,12.0172,11.9153,,Yang2021
301,73.34565,-70.78601,12.3802,11.5798,,11.3109,11.4621,11.3126,11.3016,,Yang2021
302,73.347723,-70.136585,11.3031,10.4488,,10.0555,10.2382,10.0967,10.0364,,Yang2021
303,73.351318,-70.955804,11.6674,10.8407,,10.5288,10.6791,10.5437,10.4871,,Yang2021
304,73.355465,-68.916725,10.9523,10.4247,,10.1366,10.2664,10.1474,10.0802,,Yang2021
305,73.362098,-69.451221,11.1422,10.3368,,10.0074,10.1676,10.0287, 9.9754,,Yang2021
306,73.370754,-67.395791,12.1291,11.3556,,11.1041,11.2189,11.1238,11.0397,,Yang2021
307,73.374774,-69.313625,11.5123,10.7057,,10.3699,10.5172,10.3505,       ,,Yang2021
308,73.378724,-69.297199,9.3354,8.4767,,       , 7.5438, 7.1858,       ,,Yang2021
309,73.38063,-69.478809,12.2684,11.5318,,11.2638,11.3604,11.2505,11.1268,,Yang2021
310,73.383843,-66.816332,11.3822,10.6097,,10.2400,10.5095,10.2998,10.2350,,Yang2021
311,73.384106,-70.612144,12.1364,11.3638,,11.0715,11.1908,11.0711,11.0181,,Yang2021
312,73.393594,-67.72091,10.6453,9.9312,, 9.6324, 9.7124, 9.5610, 9.4756,,Yang2021
313,73.400209,-69.287545,11.2392,10.4777,,10.1291,10.3105,10.1249,10.0604,,Yang2021
314,73.4057,-69.268153,11.7034,10.8748,,10.5737,10.7514,10.5963,10.5703,,Yang2021
315,73.406665,-69.303033,10.0523,9.228,, 9.0388, 9.0349, 8.8476, 8.7715,,Yang2021
316,73.414099,-67.729502,12.12,11.2949,,10.9954,11.1311,10.9873,10.9643,,Yang2021
317,73.415348,-69.633944,12.1062,11.3398,,11.0140,11.1529,11.0505,11.0345,,Yang2021
318,73.418072,-69.437002,10.5293,9.7468,, 9.3427, 9.5444, 9.3981, 9.3390,,Yang2021
319,73.421305,-69.646378,12.5304,11.764,,11.5406,11.6250,11.5350,11.4922,,Yang2021
320,73.427037,-68.039821,11.4593,10.6487,,10.3112,10.5066,10.3635,10.3147,,Yang2021
321,73.430496,-68.328229,12.7519,11.992,,11.6829,11.8388,       ,11.6754,,Yang2021
322,73.430712,-70.808918,12.6868,11.9188,,11.6657,11.7378,11.6704,11.6453,,Yang2021
323,73.435215,-70.100657,12.6804,11.8768,,11.6003,11.7283,11.6198,11.5333,,Yang2021
324,73.439337,-67.227121,10.4605,9.6628,, 9.3113, 9.5146, 9.3252, 9.2491,,Yang2021
325,73.459429,-66.814246,10.9592,10.1757,, 9.8120, 9.9225, 9.8076, 9.7189,,Yang2021
326,73.460389,-67.141281,12.7023,12.008,,11.8260,11.8906,11.8467,11.7550,,Yang2021
327,73.461334,-66.75142,12.7966,12.079,,11.8197,11.9267,11.8282,11.8006,,Yang2021
328,73.462425,-69.321962,12.7264,12.004,,11.7027,11.8500,11.7522,11.7349,,Yang2021
329,73.463666,-69.674375,12.4592,11.7038,,11.4264,11.7056,11.4478,11.3900,,Yang2021
330,73.468736,-69.493227,11.3402,10.4787,,10.0414,10.2405,10.0752,10.0582,,Yang2021
331,73.473116,-67.010094,12.0781,11.3326,,11.0378,11.1637,11.0431,11.0058,,Yang2021
332,73.47321,-70.079756,12.686,11.7786,,11.4480,11.4956,       ,11.3985,,Yang2021
333,73.478759,-66.405792,11.3621,10.4998,,10.1623,10.3675,10.1783,10.1213,,Yang2021
334,73.486578,-68.000532,12.4092,11.5967,,11.2639,11.3933,11.2014,11.2428,,Yang2021
335,73.491609,-71.014742,11.9473,11.0886,,10.8020,10.9333,10.8238,10.7800,,Yang2021
336,73.492327,-68.377653,11.8771,11.2148,,11.0258,11.0225,11.0043,10.9807,,Yang2021
337,73.50261,-67.991888,13.1622,12.4342,,12.2142,12.3195,12.2536,12.2246,,Yang2021
338,73.505008,-70.012119,12.5931,11.7688,,11.4432,11.5915,11.4223,11.4380,,Yang2021
339,73.521745,-67.275779,12.3863,11.6599,,11.3751,11.3643,11.2100,10.9672,,Yang2021
340,73.528513,-69.25465,11.3202,10.5127,,10.1695,10.3366,10.2065,10.1237,,Yang2021
341,73.530136,-67.045824,11.931,11.1796,,10.8158,10.9503,10.8668,10.7373,,Yang2021
342,73.5304,-68.132434,11.1692,10.3088,, 9.9160,10.0841, 9.9430, 9.8829,,Yang2021
343,73.534233,-70.106743,9.6651,8.9168,, 8.4225,       , 8.2583, 8.1520,,Yang2021
344,73.536568,-68.542018,9.785,9.0009,, 8.8562, 8.9821, 8.4869, 8.3317,,Yang2021
345,73.543654,-66.599854,11.1502,10.5157,,10.1905,10.3667,10.2749,10.1758,,Yang2021
346,73.546371,-70.395441,13.0762,12.5627,,12.1875,12.2671,12.0075,11.5868,,Yang2021
347,73.548656,-68.218139,12.1142,11.3549,,11.0268,11.1700,11.0282,10.9907,,Yang2021
348,73.553802,-70.285675,9.6782,8.8366,, 8.3957, 8.8329, 8.1947, 7.4732,,Yang2021
349,73.557826,-67.136754,11.2352,10.4817,,10.1405,10.3210,10.1463,10.1092,,Yang2021
350,73.559143,-69.402348,11.7292,10.9627,,10.5718,10.7598,10.6196,10.5703,,Yang2021
351,73.55926,-69.210181,8.0343,7.6547,, 7.5000, 7.4469, 7.2911,       ,,Yang2021
352,73.56989,-66.797252,11.7423,10.9398,,10.6547,10.7607,10.6375,10.6148,,Yang2021
353,73.571428,-67.471021,12.4771,11.5779,,11.3161,11.4566,11.3069,11.2791,,Yang2021
354,73.572345,-68.553247,13.1312,12.4183,,12.1805,12.2646,12.2072,12.1442,,Yang2021
355,73.573053,-67.399537,12.3931,11.5967,,11.3991,11.4928,11.3680,11.3568,,Yang2021
356,73.573149,-67.200012,10.1309,9.2166,, 8.8662, 8.8863, 8.6501, 8.3227,,Yang2021
357,73.574716,-67.08946,11.8112,11.0247,,10.7217,10.8692,10.7836,10.7532,,Yang2021
358,73.599856,-68.909753,11.5573,10.7577,,10.4482,10.5468,10.4533,10.3971,,Yang2021
359,73.603892,-67.089725,12.4282,11.6395,,11.3781,11.5096,11.3858,11.3498,,Yang2021
360,73.615159,-67.379299,10.0495,9.2857,,       , 9.1073, 8.9073, 8.8551,,Yang2021
361,73.61824,-68.461384,11.7461,10.9358,,10.6213,10.7611,10.6723,10.6145,,Yang2021
362,73.618574,-66.67831,11.9954,11.4168,,11.1329,11.2331,11.1499,11.0502,,Yang2021
363,73.620318,-67.505847,12.4423,11.7559,,11.4316,11.5616,11.4582,11.4443,,Yang2021
364,73.628124,-69.612594,13.003,12.3251,,12.1095,12.1831,12.1219,12.0614,,Yang2021
365,73.639881,-67.424527,11.8961,11.0846,,10.8299,10.9602,10.8522,10.8103,,Yang2021
366,73.642683,-66.204414,12.5495,11.8057,,11.5374,11.6299,11.5354,11.4539,,Yang2021
367,73.643747,-69.897245,12.678,11.8948,,11.5446,11.6337,11.5207,11.5075,,Yang2021
368,73.646289,-66.909582,11.4632,10.7477,,10.4171,10.5578,10.4100,10.3865,,Yang2021
369,73.649363,-70.326085,11.0383,10.2257,, 9.7930, 9.9856, 9.8380, 9.7755,,Yang2021
370,73.65079,-66.720068,12.5234,11.8375,,11.5158,11.6191,11.5207,11.5088,,Yang2021
371,73.653722,-69.339548,8.3463,7.8518,, 7.8404,       , 7.2424, 7.0783,,Yang2021
372,73.656276,-68.677813,12.7073,11.9306,,11.6811,11.7953,11.7320,11.6507,,Yang2021
373,73.656648,-69.936289,12.4993,11.7699,,11.4708,11.5613,11.4939,11.4174,,Yang2021
374,73.658784,-66.842617,10.7262,9.8415,, 9.4395, 9.5420, 9.3650, 9.2575,,Yang2021
375,73.660501,-69.188117,8.5572,7.6817,, 6.8884, 6.6679, 6.3545,       ,,Yang2021
376,73.66183,-68.96008,10.7533,9.9076,, 9.5519, 9.6963, 9.5485, 9.5144,,Yang2021
377,73.664079,-69.07679,9.822,9.0458,, 8.4298, 8.3978, 7.9186, 7.9579,,Yang2021
378,73.665135,-68.067862,11.9234,11.2387,,10.9389,11.0426,10.9573,10.9000,,Yang2021
379,73.665225,-70.341605,11.9941,11.2216,,10.9481,11.0607,       ,10.9147,,Yang2021
380,73.666244,-66.576686,11.4793,10.7047,,10.3602,10.5231,10.4169,10.3520,,Yang2021
381,73.670649,-68.420815,12.0324,11.2649,,10.9389,11.1274,10.9473,10.9150,,Yang2021
382,73.678242,-69.35955,10.4027,9.5676,, 9.3033, 9.4010, 9.0645, 8.9494,,Yang2021
383,73.67883,-66.561788,10.293,9.442,, 9.1230, 9.2887, 9.0786, 9.0176,,Yang2021
384,73.682337,-70.358863,11.2653,10.4307,,10.0670,10.2262, 9.9944,       ,,Yang2021
385,73.688108,-68.65286,12.3735,11.4498,,11.0736,11.2207,11.0993,11.0423,,Yang2021
386,73.691894,-66.618588,10.5333,9.7301,, 9.3516, 9.5948, 9.3905, 9.2875,,Yang2021
387,73.695242,-67.117974,10.8752,10.0867,, 9.7000, 9.8522, 9.7173, 9.6966,,Yang2021
388,73.696476,-70.758091,11.9882,11.2779,,11.0429,11.1531,11.0640,11.0113,,Yang2021
389,73.696832,-69.787955,11.1622,10.3407,,10.4120,10.4384, 9.9972, 9.9264,,Yang2021
390,73.706971,-69.500797,9.4984,8.7477,, 8.1077,       , 7.9976, 7.7162,,Yang2021
391,73.7169,-68.012181,12.3955,11.6018,,11.3071,11.4527,11.3278,11.3055,,Yang2021
392,73.721605,-66.841114,12.1883,11.3716,,11.1149,11.1829,11.1158,11.0801,,Yang2021
393,73.724729,-68.110727,13.0102,12.2913,,12.0739,12.1675,12.0560,12.0700,,Yang2021
394,73.725606,-67.67818,12.513,11.8427,,11.5735,11.7688,11.5657,11.5381,,Yang2021
395,73.731701,-70.757421,12.6966,11.9528,,11.6957,11.7950,11.7241,11.6707,,Yang2021
396,73.735102,-70.656628,12.4295,11.6599,,11.4095,11.5441,11.4481,11.3816,,Yang2021
397,73.744159,-66.877177,11.3432,10.4507,,10.1187,10.2641,10.0895,10.0860,,Yang2021
398,73.753892,-70.345751,11.0012,10.2127,, 9.8663,10.0444, 9.9025, 9.8350,,Yang2021
399,73.755235,-69.672227,12.4645,11.9867,,11.9041,11.9182,11.9289,11.8156,,Yang2021
400,73.762841,-69.486937,8.6722,7.7048,, 6.8842,       , 6.3075,       ,,Yang2021
401,73.763821,-67.372744,10.6142,9.7426,, 9.6307, 9.5576, 9.3729, 9.3147,,Yang2021
402,73.767164,-66.594016,10.013,9.213,, 8.9448, 9.0150, 8.7074, 8.7271,,Yang2021
403,73.76908,-69.488101,12.7894,12.1231,,11.5831,       ,       ,       ,,Yang2021
404,73.770949,-66.671209,11.2003,10.3877,,10.0203,10.2330,10.0592, 9.9799,,Yang2021
405,73.772916,-68.464102,11.7912,10.9179,,10.5843,10.6952,10.5670,10.5438,,Yang2021
406,73.773372,-69.59026,10.8873,10.0808,, 9.6927, 9.8975, 9.7224, 9.6791,,Yang2021
407,73.774623,-69.059089,10.7522,9.9979,, 9.6395, 9.8339, 9.6401, 9.5497,,Yang2021
408,73.776342,-67.475823,11.9634,11.6429,,11.3646,11.3151,11.3548,11.0693,,Yang2021
409,73.785926,-69.926368,10.6152,9.8749,, 9.5019, 9.6917, 9.5312, 9.4592,,Yang2021
410,73.78681,-66.701255,12.0101,11.2966,,11.0338,11.1484,11.0299,10.9478,,Yang2021
411,73.790973,-69.096953,10.7172,9.9027,, 9.5142, 9.7184, 9.5554, 9.4839,,Yang2021
412,73.793105,-66.93182,11.6891,10.9127,,10.6254,10.8366,10.6404,10.6125,,Yang2021
413,73.795977,-71.245402,12.6502,11.8738,,11.5849,11.7477,11.6380,11.5853,,Yang2021
414,73.806417,-70.086994,11.7272,10.9558,,10.6152,10.7845,10.6452,10.5918,,Yang2021
415,73.808374,-67.042967,11.6823,10.9388,,10.6747,10.7876,10.6748,10.6411,,Yang2021
416,73.815835,-67.345837,11.9621,11.1468,,10.8491,10.9941,10.8663,10.8473,,Yang2021
417,73.817086,-69.320081,8.5723,7.7707,, 7.1538, 7.2574, 6.8676,       ,,Yang2021
418,73.817576,-68.764781,12.8056,12.1816,,12.0051,12.0189,11.9762,11.8864,,Yang2021
419,73.818426,-70.002093,11.4793,10.7328,,10.4143,10.5629,10.4396,10.3728,,Yang2021
420,73.822965,-69.334703,11.3493,10.5458,,10.2213,10.2930,10.1388,10.1103,,Yang2021
421,73.825481,-69.923904,11.1772,10.3868,,10.0523,10.1882,10.1133,10.0123,,Yang2021
422,73.8347,-70.22724,12.4391,11.6487,,11.3937,11.4940,11.4268,11.3822,,Yang2021
423,73.840146,-69.788035,8.9393,7.9697,, 7.6704,       , 6.9681, 6.3481,,Yang2021
424,73.843484,-67.07192,12.2482,11.521,,11.1976,11.3399,11.2277,11.1805,,Yang2021
425,73.843944,-69.466813,13.3402,12.6568,,12.4527,12.5085,12.5443,12.4120,,Yang2021
426,73.84704,-70.880441,11.4502,10.6638,,10.3148,10.5037,10.3745,10.3327,,Yang2021
427,73.848161,-69.796073,12.6844,11.878,,11.5658,11.7022,11.6101,11.5731,,Yang2021
428,73.850791,-69.502281,11.4352,10.7118,,10.3585,10.4715,10.3832,10.3029,,Yang2021
429,73.857588,-69.643883,9.9005,9.0427,, 8.7613, 9.0009, 8.5219, 8.1914,,Yang2021
430,73.866299,-67.25472,11.3693,10.6077,,10.3436,10.4622,10.3012,10.2694,,Yang2021
431,73.871953,-68.038891,12.4684,11.7857,,11.5021,11.6089,11.5120,11.4456,,Yang2021
432,73.875302,-67.717618,12.2884,11.5188,,11.1648,11.2982,11.1713,11.1800,,Yang2021
433,73.877402,-67.133721,12.7323,12.002,,11.8107,11.8247,11.7437,11.6545,,Yang2021
434,73.883371,-66.843929,8.6943,7.9408,, 7.3383, 7.4287, 7.0976,       ,,Yang2021
435,73.885143,-67.563667,12.1014,11.3848,,11.0925,11.2228,11.0787,11.0604,,Yang2021
436,73.886919,-71.287145,11.7461,10.9288,,10.5659,10.7241,10.5716,10.5391,,Yang2021
437,73.889905,-69.416551,9.9744,8.8586,, 7.9886,       , 7.5612, 7.1887,,Yang2021
438,73.896592,-70.83419,12.7023,11.92,,11.6765,11.7887,11.6762,11.6630,,Yang2021
439,73.900533,-67.264395,12.6301,11.9625,,11.7378,11.8128,11.7176,11.6880,,Yang2021
440,73.903342,-68.925121,12.7622,12.0006,,11.7717,11.8796,11.7631,11.7218,,Yang2021
441,73.904203,-67.308135,11.0153,10.1898,, 9.8784,10.0306, 9.8871, 9.8277,,Yang2021
442,73.909613,-67.138548,11.9091,11.1646,,10.8610,11.0087,10.9126,10.8631,,Yang2021
443,73.909896,-67.135604,10.7382,9.9422,, 9.5550, 9.7535, 9.5680, 9.5070,,Yang2021
444,73.911191,-69.632376,11.4732,10.6928,,10.3634,10.5066,10.4019,10.3469,,Yang2021
445,73.911314,-70.643201,11.6383,10.9137,,10.5849,10.6906,10.5783,10.4931,,Yang2021
446,73.913876,-71.338444,12.3501,11.6846,,11.4052,11.4797,11.4070,11.2922,,Yang2021
447,73.916362,-68.838877,13.3442,12.6168,,12.3544,12.4550,12.3586,12.3683,,Yang2021
448,73.917302,-68.005436,12.6868,12.0298,,11.6451,11.8029,11.6945,11.5422,,Yang2021
449,73.918864,-66.428634,9.9704,9.569,, 9.5095, 9.3934, 9.3509, 9.2745,,Yang2021
450,73.924368,-69.440115,8.8143,8.0458,, 7.4942,       , 7.2320,       ,,Yang2021
451,73.938697,-69.353389,10.4358,9.5979,, 9.3072, 9.3878, 9.2987, 9.1591,,Yang2021
452,73.9432,-69.965379,10.9412,10.1767,, 9.7749, 9.8417, 9.6668, 9.5091,,Yang2021
453,73.944853,-67.253292,11.6913,10.8959,,10.6152,10.7258,10.6195,10.5823,,Yang2021
454,73.951235,-69.401873,9.1411,8.2998,, 7.7857,       , 7.6762, 7.2368,,Yang2021
455,73.957255,-67.448431,12.0892,11.3898,,11.1245,11.2609,11.1458,11.0792,,Yang2021
456,73.969852,-70.868356,10.6392,9.7535,, 9.9035, 9.5012, 9.3467, 9.2918,,Yang2021
457,73.978007,-71.032537,12.6006,11.8369,,11.5916,11.6863,11.5673,11.5443,,Yang2021
458,73.982093,-68.648873,10.9803,10.0927,, 9.6668, 9.8078, 9.6537, 9.5994,,Yang2021
459,73.986556,-70.358486,12.7484,12.0175,,11.7902,11.9295,11.8066,11.7771,,Yang2021
460,73.988838,-68.090085,13.0642,12.3854,,12.0705,12.1661,12.1015,12.0284,,Yang2021
461,73.989871,-70.350125,11.2682,10.4848,,10.1489,10.3391,10.2045,10.1430,,Yang2021
462,73.99221,-70.357786,14.8105,14.5395,,14.5463,14.5448,14.5878,       ,,Yang2021
463,73.996804,-69.884756,11.0991,10.3648,,10.0531,10.1775,       , 9.9898,,Yang2021
464,73.997158,-68.706819,12.9678,12.2359,,12.0093,12.1035,12.0124,11.9521,,Yang2021
465,74.000495,-67.278306,11.9572,11.1386,,10.9574,11.0320,10.9236,10.8897,,Yang2021
466,74.002579,-70.173111,10.2281,9.396,, 8.9540, 9.1285, 8.4944, 7.9650,,Yang2021
467,74.003972,-66.509782,9.2192,8.3877,, 8.4189, 8.3025, 7.7272, 7.8361,,Yang2021
468,74.006482,-69.712456,13.0652,12.347,,12.1535,12.2212,12.1759,12.0694,,Yang2021
469,74.009258,-69.754095,10.7903,9.9272,, 9.5607, 9.7942, 9.5655, 9.5166,,Yang2021
470,74.010935,-69.480362,9.7074,8.8578,, 8.5318, 9.2262, 8.4761, 8.3425,,Yang2021
471,74.012292,-67.826401,13.6082,12.9757,,12.6596,12.7063,12.6496,12.6716,,Yang2021
472,74.018986,-68.947781,11.8123,11.0348,,10.6899,10.8650,10.7281,10.6804,,Yang2021
473,74.021904,-67.133569,10.3451,9.5367,, 9.2734, 9.3769, 9.2236, 9.1153,,Yang2021
474,74.025892,-67.019106,10.4976,9.6839,, 9.3318, 9.4364, 9.2815, 9.2080,,Yang2021
475,74.026202,-70.667969,11.8883,11.0517,,10.7522,10.8685,10.7571,10.7304,,Yang2021
476,74.029195,-69.669211,11.0741,10.1908,, 9.8725,10.0494, 9.8829, 9.8435,,Yang2021
477,74.037137,-69.245655,10.9312,10.1088,, 9.7452, 9.9539, 9.7981, 9.7694,,Yang2021
478,74.044983,-70.843154,11.5772,10.7247,,10.4131,10.5629,10.4271,10.3787,,Yang2021
479,74.047311,-69.325928,10.4605,9.6535,, 9.3463, 9.4530, 9.2972, 9.2358,,Yang2021
480,74.05546,-69.491441,11.8634,11.1646,,10.8365,10.9557,10.7875,10.7838,,Yang2021
481,74.057661,-67.131494,12.362,11.6177,,11.3492,11.4947,11.4489,11.3337,,Yang2021
482,74.06001,-66.387926,10.5533,9.7501,, 9.3395, 9.6209, 9.4373,       ,,Yang2021
483,74.062035,-68.378185,11.4312,10.5717,,10.1569,10.3235,10.2039,10.1198,,Yang2021
484,74.064736,-67.559922,11.5361,10.7477,,10.5383,10.5855,10.4772,10.4207,,Yang2021
485,74.065446,-67.608934,13.0192,12.3036,,12.0242,12.1170,12.0166,12.0198,,Yang2021
486,74.072283,-66.458238,9.4742,8.6659,, 8.1804, 8.5338, 8.1993, 8.3019,,Yang2021
487,74.072417,-66.432392,12.699,12.1016,,11.8803,11.9651,11.8724,11.8336,,Yang2021
488,74.091123,-70.682382,12.5269,11.7946,,11.4529,11.5654,11.4343,11.4131,,Yang2021
489,74.096618,-66.453331,9.0353,8.1808,, 7.5584, 7.8001, 7.3636,       ,,Yang2021
490,74.098706,-69.703139,9.5262,8.7206,, 8.3542,       , 8.2788, 8.1471,,Yang2021
491,74.103771,-67.408098,12.5304,11.7575,,11.5071,11.6212,11.5131,12.0345,,Yang2021
492,74.107245,-70.616961,12.0693,11.2928,,11.0159,11.1524,11.0500,10.9791,,Yang2021
493,74.111615,-69.914307,12.7255,11.8756,,11.5439,11.7083,11.5758,11.5478,,Yang2021
494,74.113306,-69.20316,12.4811,11.7629,,11.5304,11.5819,11.5033,11.4462,,Yang2021
495,74.114671,-66.601543,11.7502,10.9507,,10.6220,10.7706,10.6200,10.4997,,Yang2021
496,74.11662,-67.340911,11.6044,10.8127,,10.6063,10.6626,10.4822,10.5397,,Yang2021
497,74.117929,-69.676997,9.5183,8.6768,, 8.2240,       , 8.1959, 8.0597,,Yang2021
498,74.120325,-69.316025,12.4005,11.6579,,11.3898,11.5334,11.4258,11.3936,,Yang2021
499,74.121293,-70.424845,12.4174,11.6599,,11.3769,11.4698,11.3957,11.3562,,Yang2021
500,74.125383,-66.939936,11.1162,10.2837,, 9.8997,10.1112, 9.9367, 9.8868,,Yang2021
501,74.126649,-66.852695,12.0781,11.3358,,11.0540,11.1807,11.0749,11.0224,,Yang2021
502,74.143555,-69.990325,12.1971,11.3829,,11.1084,11.2416,11.1166,11.0965,,Yang2021
503,74.147563,-68.256449,11.7933,11.2487,,11.0051,11.0778,10.9850,10.8810,,Yang2021
504,74.148979,-70.82221,11.3593,10.5617,,10.2213,10.3692,10.2672,10.1966,,Yang2021
505,74.150357,-67.962408,11.9613,11.2229,,10.9207,11.0419,10.9327,10.8440,,Yang2021
506,74.15412,-67.397275,11.6362,10.8848,,10.2777,10.4696,10.3112,10.1461,,Yang2021
507,74.158504,-69.506231,12.359,11.5387,,11.2617,11.3827,11.2728,11.2292,,Yang2021
508,74.162149,-66.26546,10.9172,10.0182,, 9.7373, 9.8007, 9.6087, 9.5996,,Yang2021
509,74.164229,-67.298599,12.3961,11.6736,,11.4119,11.5552,11.4557,11.3882,,Yang2021
510,74.16471,-71.106247,12.8092,11.9256,,11.6409,11.8035,11.6833,11.6212,,Yang2021
511,74.165317,-66.835734,10.6362,9.9134,, 9.5818, 9.7354, 9.6015, 9.5412,,Yang2021
512,74.174294,-69.517133,11.4401,10.6157,,10.2732,10.4249,10.2832,10.2604,,Yang2021
513,74.175885,-66.654215,12.8783,12.2376,,11.9747,12.0910,12.0034,11.9612,,Yang2021
514,74.178093,-67.005207,12.0693,11.2876,,10.9389,11.1003,10.9824,10.8985,,Yang2021
515,74.182491,-70.079668,12.8516,12.1156,,11.9059,12.0012,11.8911,11.8742,,Yang2021
516,74.184856,-70.594234,11.2292,10.4598,,10.1485,10.2954,10.1474,10.1074,,Yang2021
517,74.189487,-67.49712,12.8029,12.0797,,11.8013,11.9217,11.8303,11.7988,,Yang2021
518,74.193001,-66.309834,12.1541,11.4168,,11.0767,11.1832,11.0610,11.0401,,Yang2021
519,74.195603,-67.284464,12.1081,11.3668,,11.0830,11.2265,11.1145,11.0608,,Yang2021
520,74.195902,-69.840217,10.0976,9.6999,, 7.4203,       , 5.8642,       ,,Yang2021
521,74.200395,-67.482033,12.7382,12.0,,11.7438,11.8553,11.7766,11.7251,,Yang2021
522,74.202141,-69.665333,8.8783,8.1198,, 7.6520,       , 7.2283, 6.9134,,Yang2021
523,74.205885,-69.808752,9.71,9.1366,, 8.9192, 9.2682, 8.8349, 8.6970,,Yang2021
524,74.208844,-69.561214,10.9862,10.1457,, 9.7696, 9.9510, 9.7973, 9.7757,,Yang2021
525,74.212169,-68.545057,12.0781,11.2966,,10.9801,11.1322,11.0340,10.9566,,Yang2021
526,74.213629,-66.396917,9.1933,8.3857,,       ,       , 7.5572,       ,,Yang2021
527,74.217469,-70.050438,10.8273,10.0427,, 9.6728, 9.8773, 9.6858, 9.6495,,Yang2021
528,74.220232,-69.724265,12.0223,11.2578,,11.0378,11.1148,11.0429,10.9647,,Yang2021
529,74.221247,-70.204257,11.7792,11.0409,,10.7522,10.9093,10.7817,10.7553,,Yang2021
530,74.22898,-66.785115,11.4142,10.6468,,10.3189,10.4856,10.3475,10.3098,,Yang2021
531,74.231867,-67.486964,11.7393,11.0678,,10.8241,10.8968,10.8262,10.7363,,Yang2021
532,74.235297,-69.401502,9.9665,9.1707,, 8.8541, 9.4013, 8.4937, 8.1411,,Yang2021
533,74.237308,-66.214406,11.8354,11.0269,,10.6254,10.7728,10.6574,       ,,Yang2021
534,74.238756,-66.845473,12.2613,11.5528,,11.2396,11.3771,11.2854,11.2355,,Yang2021
535,74.24332,-69.652764,11.0282,10.2918,, 9.9915,10.1466,10.0277, 9.9285,,Yang2021
536,74.246552,-70.252039,12.7596,12.0669,,11.8488,11.9090,11.8267,11.7857,,Yang2021
537,74.249762,-65.770511,11.8883,11.1206,,10.8576,10.9764,10.8513,10.8393,,Yang2021
