Seq,Y,RAJ2000,DEJ2000,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24],Class
1050, ,085.29128,-70.21439,     ,     ,     ,16.52,16.43,13.94,11.97, 8.98,YSO    
1051, ,085.30886,-69.29250,13.82,13.85,13.92,13.82,     ,     ,12.65, 6.66,YSO    
1052,Y,085.31353,-70.91333,     ,     ,     ,13.90,13.02,12.03,10.97, 7.97,YSO_hp 
1053, ,085.32482,-68.64867,     ,     ,     ,15.44,14.47,13.28,12.01, 7.64,YSO    
1054, ,085.33636,-69.07882,     ,     ,     ,12.67,10.33, 8.52, 6.75, 3.86,YSO    
1055,Y,085.35444,-71.25906,16.35,15.35,14.44,12.36,11.60,10.45, 9.16, 3.33,YSO_hp 
1056, ,085.36691,-70.25048,14.68,13.78,13.55,13.36,13.23,12.71,11.59, 7.79,YSO_hp 
1057, ,085.40055,-71.32357,     ,     ,     ,13.70,12.11,10.77, 9.58,     ,YSO    
1058, ,085.42858,-69.81727,     ,     ,     ,15.50,14.27,12.86,     ,     ,YSO    
1059, ,085.43401,-67.44309,15.80,15.29,14.61,     ,13.58,12.97,10.40, 7.35,YSO_hp 
1060, ,085.43755,-68.31895,     ,     ,     ,14.99,14.22,13.47,11.65, 7.55,YSO    
1061, ,085.43902,-71.33080,     ,     ,     ,13.53,12.87,11.39, 9.96,     ,YSO    
1062,Y,085.44525,-69.67955,     ,     ,     ,11.79,11.12,10.43, 9.40, 6.59,YSO_hp 
1063, ,085.47432,-71.15104,15.56,14.83,14.45,13.20,12.68,11.88,10.90, 9.07,YSO    
1064, ,085.48290,-71.36737,15.89,15.45,14.79,12.61,12.06,11.46,10.80, 7.12,YSO_hp 
1065, ,085.51147,-69.59160,16.49,15.25,14.59,13.80,13.57,12.67, 9.62, 6.72,YSO_hp 
1066,Y,085.51227,-66.97561,     ,     ,     ,14.48,13.40,12.41,11.34, 7.46,YSO_hp 
1067, ,085.51370,-67.98610,     ,     ,     ,14.88,14.11,13.77,11.17, 7.77,YSO    
1068, ,085.53802,-69.68594,     ,     ,     ,15.96,15.57,     ,12.17, 7.69,YSO    
1069, ,085.56266,-68.20190,     ,     ,     ,12.23, 9.91, 8.07, 6.36, 3.44,YSO    
1070, ,085.56720,-69.94354,12.87,12.04,11.61,10.43, 9.93, 9.30, 8.46, 6.62,YSO    
1071, ,085.57566,-69.88036,12.96,12.17,11.93,10.94,10.20, 9.48, 8.33, 6.23,Evolved
1072, ,085.59973,-69.88474,     ,     ,     ,16.37,15.88,     ,13.25, 7.88,PN     
1073, ,085.59995,-66.56129,13.64,13.02,12.71,11.76,11.27,10.83,10.28, 9.18,YSO    
1074, ,085.60418,-68.30959,16.23,15.65,15.22,14.59,14.29,     ,11.26, 7.52,YSO    
1075,Y,085.61133,-66.70168,     ,     ,     ,14.32,13.18,12.16,11.22, 7.12,YSO_hp 
1076, ,085.61248,-69.08739,15.24,15.31,15.01,15.38,15.36,     ,     , 7.43,YSO    
1077, ,085.61333,-68.29617,15.19,14.53,13.44,11.89,11.24,10.63, 9.88, 7.80,YSO    
1078, ,085.63816,-70.49003,15.34,14.74,14.33,13.60,12.77,12.38,11.41, 7.47,PN     
1079,Y,085.64056,-71.29108,     ,     ,     ,11.76,11.21,     , 7.74, 2.49,YSO_hp 
1080, ,085.64794,-70.23173,     ,     ,     ,14.68,14.59,13.16,11.45, 7.13,YSO    
1081, ,085.65262,-70.15889,     ,     ,     ,12.66,11.97,10.37, 8.37, 4.27,PN     
1082,Y,085.65485,-68.53425,     ,     ,     ,     ,13.37,     ,11.55, 7.71,YSO_hp 
1083, ,085.66295,-71.34425,     ,     ,     ,10.59, 9.87, 9.32, 8.82, 8.10,YSO    
1084, ,085.67408,-70.31991,16.46,15.30,14.67,12.51,11.77,10.92, 9.97, 7.89,YSO    
1085, ,085.70188,-69.05347,     ,     ,     ,13.73,13.02,11.65,10.14,     ,YSO    
1086, ,085.70610,-70.48265,14.29,13.73,13.49,13.25,12.83,12.52,11.53,     ,YSO    
1087, ,085.71001,-69.06450,     ,     ,     ,16.33,16.25,13.79,12.07,     ,YSO    
1088, ,085.71929,-67.82798,16.41,15.56,14.97,     ,14.05,13.49,10.88, 8.26,YSO    
1089,Y,085.74538,-71.52335,     ,     ,     ,14.34,13.39,12.59,11.26, 7.55,YSO_hp 
1090, ,085.78856,-69.74845,     ,     ,     ,     ,     ,10.71, 8.89, 4.62,YSO    
1091, ,085.79525,-67.45777,11.90,11.02,10.82,10.45,10.12, 9.51, 7.79, 4.34,Evolved
1092, ,085.80348,-68.56587,13.82,13.37,12.93,10.91,10.08, 9.34, 8.44, 6.61,Evolved
1093,Y,085.85734,-69.43559,     ,     ,     ,10.64, 9.86, 9.09, 8.01, 4.86,YSO_hp 
1094, ,085.86576,-69.40937,16.74,     ,14.86,     ,12.61,10.39, 8.69, 3.46,YSO_hp 
1095, ,085.86868,-66.30721,15.66,15.25,14.39,13.00,12.51,10.80, 8.70, 4.77,YSO_hp 
1096, ,085.87630,-69.41296,16.14,14.78,12.71, 9.85, 8.78, 7.81, 6.41, 2.57,PN     
1097, ,085.90502,-69.37040,     ,     ,     ,14.96,14.29,     ,11.90, 7.53,YSO    
1098, ,085.92098,-71.08645,12.27,11.32,11.00,10.81,10.98,10.74, 9.84, 7.10,YSO_hp 
1099,Y,085.92923,-66.77767,     ,     ,     ,14.64,13.48,12.42,11.23, 8.61,YSO_hp 
1100, ,085.94455,-69.15013,     ,     ,     ,15.95,15.45,     ,12.31, 7.76,YSO    
1101, ,085.95026,-70.22516,13.56,12.67,12.12,11.18,10.92,10.41, 9.78, 9.52,Evolved
1102, ,085.95407,-68.73277,     ,     ,     ,16.09,14.70,13.22,11.81, 7.83,YSO    
1103, ,086.00628,-69.46793,15.69,15.05,14.26,12.57,11.91,10.78, 9.00, 5.73,YSO_hp 
1104, ,086.02584,-70.22839,15.92,15.30,14.50,13.38,12.57,11.53,10.13, 6.63,YSO_hp 
1105, ,086.02626,-69.31183,     ,     ,     ,14.30,     ,11.72,10.01, 5.75,YSO    
1106, ,086.05017,-68.45775,15.18,14.35,13.34,11.54,10.79,10.05, 9.09, 6.67,Evolved
1107, ,086.05050,-69.40885,16.07,15.12,14.07,12.43,11.79,11.35,10.67,     ,YSO    
1108, ,086.05687,-69.73841,     ,15.88,13.09, 9.49, 8.07, 6.96, 5.91, 3.92,Evolved
1109, ,086.08989,-71.50680,     ,     ,     ,15.12,14.39,13.60,11.85, 6.98,YSO    
1110, ,086.10535,-69.41840,     ,     ,     ,15.23,14.73,13.09,11.76,     ,YSO    
1111,Y,086.10742,-67.66313,     ,     ,     ,14.15,13.79,12.81,10.04, 6.67,YSO_hp 
1112,Y,086.11189,-67.40698,     ,     ,     ,     ,12.61,     ,10.77, 7.40,YSO_hp 
1113,Y,086.11926,-69.41340,     ,     ,     ,14.60,13.58,12.71,11.65, 7.36,YSO_hp 
1114,Y,086.11977,-69.47342,     ,     ,     ,12.98,12.46,11.81,10.84, 7.28,YSO_hp 
1115, ,086.14459,-70.36130,     ,     ,     ,13.42,12.53,11.57,10.35, 7.07,PN     
1116, ,086.14788,-69.41690,     ,     ,     ,14.88,13.69,12.69,11.40, 7.34,YSO    
1117,Y,086.14788,-69.39764,     ,     ,     ,15.02,14.03,     ,11.79, 6.94,YSO_hp 
1118, ,086.16217,-67.49094,15.90,15.29,14.44,     ,13.62,12.41, 9.70, 6.09,YSO_hp 
1119, ,086.16716,-69.19696,13.06,12.15,11.91,11.69,11.75,11.52,10.32, 7.48,Evolved
1120,Y,086.16852,-67.29470,     ,     ,     ,13.25,12.04,11.07, 9.96, 2.93,YSO_hp 
1121,Y,086.17590,-66.29263,     ,     ,     ,13.07,12.34,11.39, 9.97, 6.98,YSO_hp 
1122, ,086.17681,-67.29369,     ,     ,     ,13.88,12.79,11.75,10.23,     ,YSO    
1123, ,086.17722,-67.29742,     ,     ,     ,13.95,13.37,11.77,10.20, 6.10,YSO_hp 
1124, ,086.18174,-67.29075,     ,     ,     ,14.96,14.82,12.10,10.35,     ,YSO    
1125, ,086.18249,-69.80887,     ,14.66,12.35, 9.85, 8.71, 7.76, 6.73, 5.17,Evolved
1126, ,086.18728,-66.25027,     ,     ,     ,15.39,15.24,12.99,11.25, 8.81,YSO    
1127, ,086.19748,-67.59178,15.75,15.13,14.74,     ,13.97,13.24,10.45, 7.46,YSO_hp 
1128,Y,086.20489,-69.54143,     ,     ,     ,14.11,13.44,12.17,10.77, 7.00,YSO_hp 
1129,Y,086.20917,-69.38453,     ,     ,14.65,12.64,11.67,10.28, 8.70, 2.56,YSO_hp 
1130, ,086.24156,-66.57322,16.15,15.34,14.71,13.92,13.58,13.17,10.00, 7.16,YSO_hp 
1131, ,086.24553,-70.32597,14.81,14.16,13.96,13.18,12.77,12.38,11.56, 9.93,YSO    
1132, ,086.25047,-69.30531,16.96,15.50,13.60,10.71, 9.70, 8.78, 7.83, 5.54,PN     
1133, ,086.26612,-68.48755,16.06,15.25,14.66,     ,     ,12.77,10.09, 6.71,YSO    
1134,Y,086.32254,-66.66978,     ,     ,     ,15.37,13.95,12.63,11.18, 8.25,YSO_hp 
1135, ,086.33124,-71.26858,     ,     ,     ,10.72, 9.72, 8.78, 7.74, 4.81,Evolved
1136, ,086.34258,-69.80498,     ,     ,     ,14.74,14.08,12.73,     , 7.18,YSO    
1137, ,086.34260,-67.37187,14.91,14.13,13.64,     ,12.77,11.57, 9.39, 5.99,YSO_hp 
1138, ,086.35094,-68.51152,16.45,15.74,15.02,13.71,13.13,12.44,10.86, 7.69,YSO_hp 
1139, ,086.37273,-68.19611,13.10,12.44,11.47, 9.69, 9.06, 8.42, 7.60, 5.52,YSO    
1140,Y,086.39674,-70.38857,     ,     ,     ,14.69,13.91,13.11,11.80, 7.80,YSO_hp 
1141, ,086.39987,-67.54034,     ,     ,     ,15.82,15.56,     ,11.73, 9.17,YSO    
1142, ,086.41902,-69.58148,14.58,13.69,13.37,12.22,11.61,10.86, 9.88, 7.93,YSO    
1143, ,086.43433,-69.23476,     ,     ,14.92,13.04,12.32,11.63,10.75, 8.79,YSO    
1144, ,086.44293,-67.54427,15.81,14.41,13.17,11.44,10.62, 9.82, 8.85, 6.81,YSO    
1145, ,086.44848,-70.11859,16.18,15.14,14.69,14.08,13.71,13.44,11.45, 7.72,YSO_hp 
1146, ,086.46634,-67.24051,12.03,12.00,11.90,11.47,10.92,10.99,     , 1.78,Evolved
1147,Y,086.46785,-66.83950,     ,     ,     ,14.02,13.26,12.43,11.40, 7.54,YSO_hp 
1148, ,086.49367,-71.31776,16.63,15.30,14.14,13.82,13.43,12.97,12.27, 7.37,Evolved
1149, ,086.55357,-68.56838,16.62,15.69,15.11,13.69,12.98,12.15,     , 6.74,YSO    
1150,Y,086.56845,-67.21746,16.58,15.79,15.09,14.29,13.57,12.61,10.38, 6.70,YSO_hp 
1151, ,086.59284,-69.07711,     ,14.92,12.66, 9.93, 8.86, 7.97, 7.03, 5.29,Evolved
1152,Y,086.59857,-71.09515,     ,     ,     ,13.89,12.78,12.08,11.02, 7.76,YSO_hp 
1153, ,086.60326,-67.32124,     ,     ,     ,14.27,13.63,12.16,10.53, 7.21,YSO_hp 
1154, ,086.63573,-67.42345,13.32,12.45,12.20,12.07,12.03,11.77,10.81, 8.79,YSO    
1155, ,086.67472,-68.18095,     ,15.87,     ,14.79,14.27,     ,10.86, 7.56,YSO    
1156, ,086.71197,-71.46762,16.28,13.71,11.72, 9.58, 8.42, 7.48, 6.59, 4.82,Evolved
1157, ,086.73625,-69.65308,     ,     ,     ,15.18,14.41,     ,11.61, 6.91,YSO    
1158, ,086.76881,-69.45943,     ,     ,     ,13.17,     ,11.03, 9.22, 4.21,PN     
1159, ,086.77320,-70.57596,     ,     ,14.56, 9.46, 8.13, 7.04, 6.01, 4.05,Evolved
1160, ,086.80401,-70.73802,     ,     ,     ,11.86,10.69, 9.02, 7.12, 3.24,YSO_hp 
1161, ,086.82727,-70.98327,13.57,12.65,12.41,12.05,11.89,11.58,10.28, 8.50,Evolved
1162, ,086.83019,-68.56400,     ,     ,     ,16.39,15.40,     ,12.72, 7.72,YSO    
1163, ,086.84715,-70.47906,     ,     ,     ,15.57,14.71,13.11,11.15, 7.93,YSO    
1164, ,086.93505,-68.64406,     ,15.94,13.40,10.27, 9.01, 7.89, 6.87, 5.07,Evolved
1165, ,086.94068,-68.12615,13.76,13.45,12.65,10.75,10.08, 9.54, 8.57, 6.61,YSO    
1166, ,086.96265,-66.48529,15.06,14.51,14.07,13.18,12.74,12.24,11.52,     ,YSO    
1167, ,086.99386,-69.90013,     ,     ,     ,14.76,14.39,12.45,10.39, 4.44,YSO    
1168, ,087.04788,-69.89991,     ,     ,     ,     ,13.99,11.46, 9.79, 5.45,YSO_hp 
1169, ,087.06107,-69.31564,13.18,12.28,11.57, 9.74, 9.57, 9.30, 8.55, 6.17,YSO_hp 
1170, ,087.07875,-69.87727,16.29,15.53,     ,14.56,13.97,     ,12.31, 7.42,Evolved
1171, ,087.08541,-69.88350,     ,     ,     ,14.11,13.79,12.03,10.49, 6.88,YSO_hp 
1172,Y,087.12147,-68.96481,     ,     ,     ,14.77,13.88,13.06,11.76, 7.46,YSO_hp 
1173,Y,087.18466,-70.06664,     ,     ,     ,14.09,12.84,11.66,10.00, 6.82,YSO_hp 
1174,Y,087.19051,-70.09324,16.30,15.23,14.56,13.46,13.17,12.37,11.36, 8.05,YSO_hp 
1175,Y,087.22982,-70.08630,16.28,15.26,14.17,12.40,11.63,10.37, 8.94, 3.31,YSO_hp 
1176, ,087.25000,-70.55628,     ,     ,     ,15.49,13.76,11.33, 8.42, 2.44,YSO_hp 
1177, ,087.31623,-68.96756,16.39,15.16,14.43,13.41,     ,12.19, 9.21, 5.86,YSO    
1178, ,087.50094,-69.51839,     ,     ,     ,16.64,15.17,13.77,11.94, 7.85,YSO    
1179, ,087.55238,-68.66883,16.01,15.29,14.62,14.25,14.12,13.49,10.71, 7.08,YSO    
1180, ,087.56782,-69.71384,12.99,12.11,11.93,11.80,11.86,11.63,10.47, 8.28,Evolved
1181, ,087.60874,-69.93416,     ,     ,     ,14.74,11.70, 9.21, 6.88, 3.09,YSO_hp 
1182, ,087.75107,-68.94033,16.62,15.59,14.76,14.42,14.16,13.39,10.50, 7.52,YSO    
1183,Y,087.76021,-68.94418,16.40,15.57,14.70,13.90,13.39,12.79,10.12, 5.95,YSO_hp 
1184, ,087.92048,-69.71041,     ,     ,     ,15.05,14.12,     ,12.24, 8.94,YSO    
1185,Y,087.93026,-68.76195,15.89,15.06,14.16,12.08,11.44,10.69, 9.87, 6.81,YSO_hp 
1186, ,087.97286,-69.45532,     ,     ,     ,16.57,15.76,     ,13.20, 7.95,YSO    
1187, ,088.00711,-69.63846,15.84,15.10,14.54,     ,13.94,13.63,10.85, 7.97,YSO_hp 
1188, ,088.12842,-68.86993,15.86,15.51,14.61,     ,     ,12.44, 9.96, 5.61,YSO    
1189, ,088.22987,-69.49926,14.76,14.02,13.34,12.31,11.95,11.60,11.18,     ,YSO    
1190, ,088.62901,-68.16195,16.22,15.62,15.34,13.66,12.62,11.76,10.63, 7.77,YSO_hp 
1191, ,088.79549,-68.10657,16.73,15.78,15.11,13.89,13.20,12.27,     , 7.05,YSO    
1192,Y,088.92523,-68.37271,     ,     ,     ,14.23,13.14,12.03,10.74, 7.01,YSO_hp 
1193, ,088.96224,-68.21300,     ,     ,     ,13.94,14.09,11.40, 9.86, 6.26,YSO    
1194,Y,088.97064,-68.18615,     ,     ,     ,14.07,12.93,11.88,11.04, 5.64,YSO_hp 
1195,Y,088.97365,-68.19128,16.81,     ,15.44,14.41,13.89,     ,11.25, 7.43,YSO_hp 
1196, ,088.98214,-68.35913,     ,     ,     ,14.20,13.05,11.90,10.83,     ,YSO    
1197, ,089.00246,-68.21379,16.55,16.04,15.40,13.51,13.60,10.98, 9.08, 5.54,YSO_hp 
