,Name,RAJ2000,DEJ2000,Umag,Bmag,Vmag_x,Rmag,Imag,Jmag,Hmag,Kmag,[3.6]mag,[4.5]mag,[5.8],[8.0],[24],Type,Vmag,Ref
159,J045209.87-670839.3,73.041125,-67.14425,      ,      ,      ,18.020,      ,17.359,16.663,16.000,14.391,14.040,11.477,9.846,6.16,PAGB,,Kamath2015
160,J045213.73-703502.8,73.057208,-70.584111,      ,      ,17.789,17.980,      ,16.902,16.555,16.361,14.965,14.558,12.088,10.738,7.391,PAGB,,Kamath2015
161,J045216.81-713421.5,73.070042,-71.572639,      ,19.824,18.826,18.390,17.665,16.845,16.243,15.974,15.804,15.896,      ,13.929,9.348,PAGB,,Kamath2015
162,J045220.31-691008.9,73.084625,-69.169139,12.739,13.626,13.756,13.770,13.953,14.033,14.075,14.084,14.144,14.107,14.140,13.935,7.425,PAGB,,Kamath2015
163,J045223.34-712142.8,73.09725,-71.361889,19.257,19.651,18.861,18.410,19.194,17.250,16.673,16.358,15.144,14.415,13.630,12.726,9.648,PAGB,,Kamath2015
164,J045223.49-702001.9,73.097875,-70.333861,18.441,19.103,18.547,17.910,17.553,16.661,15.855,14.975,13.864,13.104,12.318,11.212,6.976,PAGB,,Kamath2015
165,J045226.17-704857.4,73.109042,-70.815944,      ,      ,      ,17.220,      ,16.866,16.039,15.327,14.845,14.586,14.098,11.271,7.952,PAGB,,Kamath2015
166,J045226.45-683437.4,73.110208,-68.577056,18.416,18.070,16.335,      ,      ,10.682, 9.634, 8.971, 8.464, 7.971, 7.713,7.246,5.465,PAGB,,Kamath2015
167,J045228.49-702039.2,73.118708,-70.344222,18.186,18.421,18.050,18.250,18.175,      ,      ,      ,      ,15.801,12.986,11.454,8.47,PAGB,,Kamath2015
168,J045229.15-694013.7,73.121458,-69.670472,20.211,19.399,18.578,17.530,17.444,15.307,14.687,14.047,      ,13.659,13.462,11.924,9.491,PAGB,,Kamath2015
169,J045229.18-712453.8,73.121583,-71.414944,20.318,20.625,18.772,17.280,17.969,16.861,16.229,15.881,      ,14.986,14.595,11.914,8.963,PAGB,,Kamath2015
170,J045230.30-703513.5,73.12625,-70.587083,      ,      ,      ,18.820,      ,16.955,16.278,15.898,15.558,14.992,14.719,11.975,9.51,PAGB,,Kamath2015
171,J045232.18-671657.0,73.134083,-67.2825,19.121,19.240,18.788,      ,18.011,16.826,16.096,15.423,13.931,13.695,11.445,10.026,6.101,PAGB,,Kamath2015
172,J045234.86-712514.8,73.14525,-71.420778,      ,      ,      ,18.770,      ,16.809,16.115,15.284,14.815,14.492,14.000,11.152,7.531,PAGB,,Kamath2015
173,J045236.22-705856.5,73.150917,-70.982361,      ,      ,      ,18.210,      ,17.672,17.050,16.049,15.905,15.420,15.246,12.858,8.893,PAGB,,Kamath2015
174,J045238.28-662506.8,73.1595,-66.418556,      ,      ,      ,18.020,      ,17.602,17.051,15.971,15.625,15.240,14.802,13.809,9.685,PAGB,,Kamath2015
175,J045239.30-705644.5,73.16375,-70.945694,      ,      ,      ,16.150,      ,15.856,15.070,14.395,14.108,13.942,13.366,10.731,7.828,PAGB,,Kamath2015
176,J045239.31-711345.8,73.163792,-71.229389,      ,      ,      ,17.980,      ,      ,      ,      ,15.989,15.840,13.111,11.607,8.956,PAGB,,Kamath2015
177,J045241.94-713137.5,73.17475,-71.527083,19.117,17.837,16.278,15.370,14.339,13.165,12.398,11.963,11.513,11.400,11.104,10.419,8.493,PAGB,,Kamath2015
178,J045243.16-704737.3,73.179833,-70.793694,16.835,16.569,15.712,15.560,14.665,14.143,13.547,13.090,11.778,11.145,10.561,9.628,7.441,PAGB,,Kamath2015
179,J045244.28-671625.2,73.1845,-67.273667,16.023,16.615,16.771,16.160,16.919,17.085,17.086,16.768,15.933,15.448,14.102,12.359,7.621,PAGB,,Kamath2015
180,J045246.18-693518.2,73.192417,-69.588389,13.623,14.523,14.580,14.510,14.796,14.861,14.896,14.926,15.194,14.968,14.712,14.347,9.603,PAGB,,Kamath2015
181,J045253.76-664029.2,73.224,-66.674778,20.575,18.378,16.642,15.600,14.937,13.773,12.867,12.715,12.277,11.901,11.379,10.07,7.831,PAGB,,Kamath2015
182,J045255.79-671830.1,73.232458,-67.308361,17.293,17.696,17.730,      ,17.844,      ,      ,      ,16.807,16.550,14.496,12.799,9.548,PAGB,,Kamath2015
183,J045256.28-692124.1,73.2345,-69.356694,14.955,15.784,15.841,15.710,15.982,15.891,15.922,15.697,15.280,15.147,13.622,12.171,8.94,PAGB,,Kamath2015
184,J045256.85-705310.5,73.236875,-70.88625,      ,      ,      ,18.880,      ,17.351,16.452,15.762,14.977,14.836,14.331,11.26,8.827,PAGB,,Kamath2015
185,J045258.08-692616.0,73.242,-69.437778,17.321,17.791,17.024,17.490,17.108,16.125,15.419,14.876,      ,13.023,10.590,8.981,4.841,PAGB,,Kamath2015
186,J045259.58-695152.1,73.24825,-69.864472,14.700,15.239,14.997,14.790,14.805,14.519,14.045,13.099,11.008,10.147, 9.432,8.493,6.353,PAGB,,Kamath2015
187,J045304.87-694106.0,73.270292,-69.685,      ,      ,18.161,17.870,      ,      ,      ,      ,14.133,13.607,12.945,12.018,8.722,PAGB,,Kamath2015
188,J045304.96-684509.2,73.270667,-68.752556,18.848,19.124,18.890,      ,18.828,      ,      ,      ,16.128,16.177,13.440,11.829,8.772,PAGB,,Kamath2015
189,J045309.59-665357.4,73.289958,-66.899278,15.987,16.705,16.816,      ,16.910,17.167,17.135,      ,16.900,16.710,      ,13.48,9.378,PAGB,,Kamath2015
190,J045311.08-670355.6,73.296167,-67.065444,      ,      ,      ,18.110,      ,16.940,16.145,14.886,12.853,11.631,10.254,8.948,3.216,PAGB,,Kamath2015
191,J045311.28-683523.1,73.297,-68.58975,      ,19.213,18.274,17.860,16.978,16.593,15.934,15.597,14.815,14.574,13.607,10.997,7.148,PAGB,,Kamath2015
192,J045314.77-691217.9,73.311542,-69.204972,18.187,15.907,13.783,12.340,10.730, 9.143, 8.134, 7.751, 7.447, 7.535, 7.248,7.007,4.978,PAGB,,Kamath2015
193,J045318.08-664045.0,73.325333,-66.679167,19.087,19.253,18.550,17.430,15.427,      ,      ,      ,14.698,14.495,12.271,10.745,8.169,PAGB,,Kamath2015
194,J045323.22-693943.2,73.34675,-69.662,      ,      ,      ,18.990,      ,16.613,15.733,15.108,14.774,14.586,14.316,12.133,9.252,PAGB,,Kamath2015
195,J045325.54-670412.3,73.356417,-67.070083,18.017,18.233,17.940,      ,17.611,      ,      ,      ,14.819,14.884,11.910,10.163,6.702,PAGB,,Kamath2015
196,J045325.94-703534.9,73.358083,-70.593028,      ,16.495,17.142,      ,      ,15.602,15.331,14.944,13.451,13.176,10.906,9.224,4.866,PAGB,,Kamath2015
197,J045326.04-692328.1,73.3585,-69.391139,17.865,18.635,18.317,16.610,      ,      ,      ,15.573,      ,13.535,11.130,9.542,6.342,PAGB,,Kamath2015
198,J045326.61-711637.1,73.360875,-71.276972,      ,      ,      ,18.340,      ,17.412,17.158,16.598,16.058,15.715,      ,12.683,8.848,PAGB,,Kamath2015
199,J045328.26-690859.6,73.36775,-69.149889,      ,      ,17.320,17.580,      ,12.869,11.777,11.349,10.942,10.986,10.756,10.319,8.703,PAGB,,Kamath2015
200,J045329.79-693211.9,73.374125,-69.536639,18.852,19.139,18.659,18.610,18.313,      ,      ,      ,15.039,14.911,12.318,10.639,6.956,PAGB,,Kamath2015
201,J045330.21-690316.6,73.375875,-69.054611,17.526,17.233,16.958,16.430,16.576,16.365,16.079,15.386,13.451,12.654,11.811,10.692,8.75,PAGB,,Kamath2015
202,J045330.56-695150.7,73.377333,-69.864083,20.027,18.054,16.504,15.380,14.663,13.466,12.617,12.368,12.158,12.357,12.212,11.965,9.482,PAGB,,Kamath2015
203,J045331.78-695616.8,73.382417,-69.938,      ,19.180,17.193,16.550,14.078,12.450,11.484,11.166,10.942,11.076,10.891,10.502,8.727,PAGB,,Kamath2015
204,J045335.66-684111.7,73.398583,-68.686583,      ,19.962,18.492,18.030,      ,15.897,15.151,14.717,14.305,14.377,13.865,12.26,8.257,PAGB,,Kamath2015
205,J045337.03-672625.8,73.404292,-67.4405,      ,18.620,17.256,15.840,14.928,13.492,12.590,12.387,12.147,12.058,11.899,11.217,9.282,PAGB,,Kamath2015
206,J045337.05-704801.1,73.404375,-70.800306,      ,      ,      ,18.430,      ,16.975,15.994,15.348,14.965,14.713,13.896,11.585,8.761,PAGB,,Kamath2015
207,J045338.12-695139.9,73.408833,-69.861083,      ,      ,17.075,17.280,      ,16.480,16.005,15.500,15.157,14.770,14.741,12.421,8.863,PAGB,,Kamath2015
208,J045338.64-703426.5,73.411,-70.574028,21.008,19.587,18.403,18.030,17.288,16.124,15.367,15.054,14.563,14.466,14.065,11.528,8.286,PAGB,,Kamath2015
209,J045339.50-672833.5,73.414583,-67.475972,16.896,16.814,16.572,16.020,16.273,15.957,15.657,15.269,13.721,13.083,12.599,11.847,10.182,PAGB,,Kamath2015
210,J045340.06-704014.2,73.416917,-70.670611,      ,      ,      ,18.710,      ,17.188,16.568,16.021,15.007,14.228,13.428,12.452,8.839,PAGB,,Kamath2015
211,J045340.58-690834.0,73.419083,-69.142778,      ,      ,18.034,18.030,      ,16.922,16.363,15.764,14.896,14.408,13.561,12.211,8.134,PAGB,,Kamath2015
212,J045344.35-692439.4,73.434792,-69.410944,17.470,17.650,17.010,16.650,      ,14.310,13.404,13.192,13.065,13.161,12.784,11.838,9.029,PAGB,,Kamath2015
213,J045344.56-713211.3,73.435667,-71.536472,      ,      ,      ,18.910,      ,16.983,15.988,15.398,15.035,14.761,14.472,12.301,9.203,PAGB,,Kamath2015
214,J045346.73-691548.8,73.444708,-69.263556,      ,19.647,17.689,16.220,14.000,12.318,11.351,11.016,10.710,10.573,10.371,10.004,8.371,PAGB,,Kamath2015
215,J045347.46-683850.8,73.44775,-68.647444,20.045,19.577,18.903,      ,18.258,17.189,16.123,      ,13.872,13.300,12.548,11.435,8.071,PAGB,,Kamath2015
216,J045351.77-660837.2,73.465708,-66.143667,      ,      ,      ,18.110,      ,16.353,15.607,15.186,14.951,14.677,14.157,12.294,9.685,PAGB,,Kamath2015
217,J045352.89-691855.8,73.470375,-69.3155,      ,      ,      ,17.540,      ,15.710,14.811,14.084,      ,      ,12.509,9.712,6.969,PAGB,,Kamath2015
218,J045353.27-695823.3,73.471958,-69.973139,17.832,18.448,18.191,18.000,17.744,17.116,16.941,      ,14.835,15.211,12.076,10.385,6.244,PAGB,,Kamath2015
219,J045356.54-694035.8,73.485583,-69.676611,18.804,19.328,18.946,      ,18.036,17.121,16.246,15.213,13.890,13.185,12.436,11.514,7.881,PAGB,,Kamath2015
220,J045358.82-662804.2,73.495083,-66.467833,      ,      ,17.271,16.680,      ,15.655,15.032,14.562,      ,14.857,12.538,10.81,7.649,PAGB,,Kamath2015
221,J045359.69-682657.3,73.498708,-68.44925,19.893,19.834,18.610,      ,17.537,16.769,16.027,15.620,15.430,15.041,14.884,12.812,8.748,PAGB,,Kamath2015
222,J045400.21-665924.4,73.500875,-66.990111,17.898,18.111,18.108,      ,17.932,      ,      ,      ,16.333,16.433,14.069,12.388,9.893,PAGB,,Kamath2015
223,J045403.64-671618.3,73.515167,-67.27175,15.410,16.871,15.800,15.240,15.349,14.546,13.588,12.399,10.611, 9.911, 8.988,7.732,1.74,PAGB,,Kamath2015
224,J045405.80-664506.7,73.524167,-66.751861,18.649,19.236,18.224,16.340,16.197,14.445,13.149,11.709, 9.370, 8.474, 7.694,6.549,2.622,PAGB,,Kamath2015
225,J045406.59-664601.7,73.527458,-66.767139,18.073,19.629,18.633,      ,18.340,      ,      ,      ,      ,12.994,10.603,8.838,2.267,PAGB,,Kamath2015
226,J045406.88-665801.9,73.528667,-66.967194,15.016,15.644,15.702,15.560,15.808,15.973,16.004,16.153,15.733,15.485,      ,13.558,8.528,PAGB,,Kamath2015
227,J045410.83-664316.4,73.545125,-66.721222,17.262,18.080,17.708,17.250,16.611,15.755,15.027,14.385,13.720,13.033,12.427,11.487,7.639,PAGB,,Kamath2015
228,J045412.76-665229.4,73.553167,-66.874833,14.204,15.115,15.211,14.880,15.436,15.677,15.738,15.931,15.756,15.699,      ,14.077,7.922,PAGB,,Kamath2015
229,J045412.87-701708.4,73.553625,-70.285667,16.503,15.204,13.336,12.180,10.912, 9.664, 8.817, 8.483, 8.153, 8.254, 7.941,7.477,5.961,PAGB,,Kamath2015
230,J045414.92-691340.6,73.562167,-69.227944,19.382,19.736,18.514,      ,17.853,17.274,16.815,      ,14.357,14.018,11.743,10.157,7.467,PAGB,,Kamath2015
231,J045415.28-683131.8,73.563667,-68.5255,21.247,20.485,18.579,      ,17.078,16.009,15.259,14.616,14.409,14.161,13.934,12.107,9.383,PAGB,,Kamath2015
232,J045417.34-700510.1,73.57225,-70.086139,18.477,19.255,18.943,19.170,18.467,      ,      ,      ,14.954,13.931,13.036,12.041,8.777,PAGB,,Kamath2015
233,J045418.05-683600.4,73.575208,-68.600111,20.314,19.829,18.794,      ,17.385,16.063,15.219,      ,13.181,12.633,12.141,11.563,8.319,PAGB,,Kamath2015
234,J045422.48-663107.8,73.593667,-66.518833,      ,      ,      ,18.010,      ,17.091,16.375,15.605,15.180,14.499,13.913,12.396,8.407,PAGB,,Kamath2015
235,J045424.37-685240.6,73.601542,-68.877944,18.693,18.442,17.589,17.600,16.940,16.204,15.695,15.590,14.600,13.813,12.982,11.857,9.615,PAGB,,Kamath2015
236,J045424.76-713256.2,73.603167,-71.548944,      ,      ,      ,17.050,      ,16.835,16.198,15.447,      ,      ,14.478,11.758,8.72,PAGB,,Kamath2015
237,J045426.12-712213.5,73.608833,-71.370417,      ,      ,      ,17.720,      ,16.936,16.299,15.748,      ,14.633,14.114,11.614,8.641,PAGB,,Kamath2015
238,J045427.72-661827.7,73.6155,-66.307694,13.722,14.556,14.658,14.270,14.510,14.489,14.319,14.193,13.845,13.539,13.440,13.004,8.89,PAGB,,Kamath2015
239,J045428.23-662528.2,73.617625,-66.4245,18.409,18.250,16.871,13.050,15.454,14.677,14.014,13.467,      ,12.985,11.399,9.434,4.811,PAGB,,Kamath2015
240,J045439.40-690436.4,73.664167,-69.076778,16.613,14.704,12.686,11.560,10.835, 9.808, 9.026, 8.662, 8.233, 8.193, 7.887,7.531,5.322,PAGB,,Kamath2015
241,J045442.81-654637.9,73.678375,-65.777194,18.324,18.778,18.523,18.280,18.024,17.277,16.536,15.591,13.280,12.434,11.692,10.843,7.691,PAGB,,Kamath2015
242,J045443.42-702127.4,73.680917,-70.357611,12.800,12.960,12.710,12.380,      ,12.697,12.358,11.550,10.051, 9.436, 8.955,8.365,6.961,PAGB,,Kamath2015
243,J045444.13-701916.1,73.683875,-70.321139,17.739,15.898,14.126,13.210,12.317,11.022,10.153, 9.870, 9.245, 8.624, 7.937,6.7,4.186,PAGB,,Kamath2015
244,J045444.46-694022.7,73.68525,-69.672972,      ,      ,      ,18.670,      ,17.502,16.649,15.954,15.285,14.841,14.704,12.907,9.216,PAGB,,Kamath2015
245,J045444.98-691627.6,73.687417,-69.274333,18.342,18.929,18.788,      ,18.707,      ,      ,      ,14.965,14.167,12.519,11.162,7.537,PAGB,,Kamath2015
246,J045445.18-680656.4,73.68825,-68.115667,19.808,19.461,18.110,17.700,16.460,15.932,15.264,      ,14.249,14.646,13.666,11.888,8.462,PAGB,,Kamath2015
247,J045447.41-690023.2,73.697542,-69.006444,18.156,18.667,17.117,      ,16.346,      ,      ,      ,13.451,13.415,12.980,11.321,8.883,PAGB,,Kamath2015
248,J045448.75-692517.0,73.703125,-69.421389,12.842,13.776,13.906,13.700,13.990,13.997,14.017,13.902,13.783,13.612,13.404,12.939,7.62,PAGB,,Kamath2015
249,J045449.04-655322.3,73.704333,-65.889528,13.910,14.899,14.939,14.470,14.854,15.005,14.897,14.978,14.713,14.515,14.362,14.434,8.493,PAGB,,Kamath2015
250,J045450.21-705408.9,73.709208,-70.902472,      ,      ,15.647,14.090,      ,      ,      ,      ,      ,      ,12.169,10.351,6.546,PAGB,,Kamath2015
251,J045451.08-700739.8,73.712833,-70.127722,      ,      ,      ,18.270,      ,      ,      ,      ,      ,16.591,14.697,13.032,8.895,PAGB,,Kamath2015
252,J045453.04-675356.7,73.721,-67.899083,      ,      ,17.466,17.020,      ,15.339,14.488,14.010,13.742,13.372,12.367,10.103,6.181,PAGB,,Kamath2015
253,J045453.73-682240.5,73.723875,-68.377917,19.397,19.671,18.824,      ,18.578,17.953,16.896,16.034,14.133,13.331,12.176,10.911,8.087,PAGB,,Kamath2015
254,J045453.98-692324.3,73.724917,-69.390083,13.858,14.924,14.988,14.600,15.158,15.165,15.231,15.216,      ,      ,13.171,11.192,4.347,PAGB,,Kamath2015
255,J045454.76-662703.8,73.728167,-66.451056,      ,19.755,18.144,16.860,18.170,15.527,14.788,14.298,      ,      ,12.675,10.9,6.561,PAGB,,Kamath2015
256,J045455.00-703958.1,73.729167,-70.666139,18.904,19.530,18.119,17.530,      ,15.781,15.091,14.742,14.441,14.210,12.960,11.104,8.187,PAGB,,Kamath2015
257,J045456.36-713104.0,73.734833,-71.517778,      ,      ,      ,18.210,      ,17.185,16.344,15.576,15.203,14.846,14.763,12.561,9.162,PAGB,,Kamath2015
258,J045456.74-662940.4,73.736417,-66.494556,      ,      ,      ,16.860,      ,12.661,11.765,11.127, 9.627, 9.384, 9.085,8.476,6.625,PAGB,,Kamath2015
259,J045458.64-702625.8,73.744333,-70.4405,      ,      ,      ,18.890,      ,17.630,16.996,16.275,16.008,15.543,      ,13.388,9.623,PAGB,,Kamath2015
260,J045500.50-675115.7,73.752083,-67.854361,20.019,18.902,17.482,16.470,16.023,15.061,14.274,13.989,13.820,13.778,13.563,12.118,8.207,PAGB,,Kamath2015
261,J045503.57-693605.8,73.764875,-69.601611,      ,      ,      ,18.650,      ,      ,      ,      ,15.667,15.360,14.771,12.715,8.632,PAGB,,Kamath2015
262,J045503.97-685822.0,73.766542,-68.972778,20.198,19.006,17.529,16.720,15.295,14.172,13.501,13.272,13.091,12.994,12.976,12.681,9.677,PAGB,,Kamath2015
263,J045505.44-655353.1,73.772667,-65.898083,14.694,15.434,15.460,15.230,15.522,15.487,15.512,15.407,15.465,15.533,15.485,14.574,9.58,PAGB,,Kamath2015
264,J045505.78-662744.2,73.774083,-66.462278,15.874,15.934,16.005,15.880,15.963,15.666,15.369,15.251,14.530,14.170,13.779,12.603,7.595,PAGB,,Kamath2015
265,J045509.13-713853.5,73.788042,-71.648194,15.608,16.893,15.117,15.060,17.907,14.757,14.149,13.662,      ,      ,11.661,9.974,6.09,PAGB,,Kamath2015
266,J045510.77-662611.9,73.794875,-66.436639,18.492,18.711,18.384,18.240,17.860,17.050,16.492,15.597,15.337,14.713,14.229,12.176,8.349,PAGB,,Kamath2015
267,J045511.91-693030.7,73.799625,-69.508528,20.143,18.758,17.055,16.130,13.913,12.244,11.276,11.019,10.764,10.723,10.516,10.083,8.324,PAGB,,Kamath2015
268,J045512.77-660223.2,73.803208,-66.039778,      ,      ,17.359,17.260,      ,16.988,16.981,16.482,15.231,15.182,12.509,10.877,8.033,PAGB,,Kamath2015
269,J045516.04-691912.1,73.816833,-69.320028,15.709,14.344,12.876,11.590,10.038, 8.558, 7.751, 7.374, 7.133, 7.190, 6.905,6.392,4.993,PAGB,,Kamath2015
270,J045524.80-681140.4,73.853333,-68.194556,      ,      ,18.171,17.920,      ,      ,      ,      ,      ,15.412,      ,12.983,9.537,PAGB,,Kamath2015
271,J045525.77-693837.9,73.857375,-69.643861,14.920,14.640,13.220,12.250,      , 9.886, 9.023, 8.733, 8.508, 8.750, 8.519,8.192,6.696,PAGB,,Kamath2015
272,J045526.71-682528.3,73.861292,-68.424528,16.298,18.043,16.555,14.220,15.972,15.551,14.977,14.311,      ,11.922, 9.508,8.018,2.177,PAGB,,Kamath2015
273,J045526.98-665032.0,73.862417,-66.842222,18.697,17.047,15.477,14.680,13.984,13.041,12.200,11.868,10.853,10.295, 9.719,8.981,7.323,PAGB,,Kamath2015
274,J045529.84-704818.7,73.874333,-70.805194,14.791,15.447,15.444,15.210,15.493,15.467,15.261,15.038,14.678,14.542,14.346,11.986,9.264,PAGB,,Kamath2015
275,J045529.99-692910.5,73.874958,-69.48625,16.440,14.120,12.080,10.990,      , 8.696, 7.965, 7.658, 7.369, 7.417, 7.141,6.811,5.008,PAGB,,Kamath2015
276,J045530.58-682612.7,73.877417,-68.436861,17.437,18.047,17.698,      ,17.422,16.964,16.720,16.160,14.622,14.546,11.786,10.23,7.157,PAGB,,Kamath2015
277,J045531.33-700836.6,73.880542,-70.1435,20.048,19.832,17.877,      ,17.329,15.790,15.099,14.517,      ,14.153,13.655,11.57,8.648,PAGB,,Kamath2015
278,J045531.34-670439.8,73.880583,-67.077722,      ,      ,      ,18.140,      ,      ,      ,      ,      ,16.145,14.383,12.865,8.113,PAGB,,Kamath2015
279,J045531.58-704310.4,73.881583,-70.719556,      ,      ,      ,18.140,      ,17.185,16.542,16.361,15.788,14.878,14.026,12.817,9.479,PAGB,,Kamath2015
280,J045533.17-685332.6,73.888208,-68.892389,16.290,16.350,16.190,      ,      ,      ,      ,15.640,15.552,14.795,14.455,12.759,9.381,PAGB,,Kamath2015
281,J045533.42-713934.9,73.88925,-71.659694,      ,      ,      ,18.830,      ,      ,      ,      ,16.189,16.182,      ,12.892,9.335,PAGB,,Kamath2015
282,J045534.07-655701.3,73.891958,-65.950361,18.168,19.239,18.901,17.430,17.923,17.322,16.323,14.383,11.111, 9.922, 8.892,7.679,4.351,PAGB,,Kamath2015
283,J045537.16-661403.9,73.904833,-66.234417,      ,      ,15.892,15.620,      ,16.008,15.968,16.168,15.748,15.615,15.173,13.856,9.268,PAGB,,Kamath2015
284,J045539.61-681202.9,73.915042,-68.200806,      ,20.778,18.910,      ,17.449,16.399,15.625,15.011,14.587,14.324,14.123,11.838,8.341,PAGB,,Kamath2015
285,J045540.03-663424.3,73.916792,-66.573417,18.979,19.280,18.956,18.280,18.168,17.248,16.303,15.262,      ,      ,11.240,9.686,4.495,PAGB,,Kamath2015
286,J045541.81-692624.2,73.924208,-69.440056,16.013,13.834,11.776,10.670,10.316, 8.800, 8.026, 7.695, 7.447, 7.439, 7.197,6.829,4.615,PAGB,,Kamath2015
287,J045543.20-675110.1,73.93,-67.852806,17.310,16.230,14.930,14.280,      ,13.124,12.709,12.512,11.991,11.898,11.706,10.923,8.438,PAGB,,Kamath2015
288,J045544.68-670049.1,73.936167,-67.013639,      ,      ,      ,18.170,      ,17.000,16.429,15.430,14.973,14.534,14.281,13.043,9.56,PAGB,,Kamath2015
289,J045548.25-692406.5,73.951042,-69.401806,16.063,14.384,12.426,11.330,      , 9.127, 8.280, 7.968, 7.712, 7.912, 7.630,7.213,5.178,PAGB,,Kamath2015
290,J045550.63-663434.6,73.960958,-66.576278,      ,      ,15.275,13.850,      ,15.407,14.729,13.407,10.725, 9.499, 8.317,7.18,2.071,PAGB,,Kamath2015
291,J045552.51-664517.2,73.968792,-66.754778,20.641,18.050,16.401,15.400,14.583,13.394,12.504,12.323,12.105,12.078,11.932,11.014,9.144,PAGB,,Kamath2015
292,J045553.37-693044.7,73.972375,-69.512417,14.681,15.538,15.615,15.470,15.823,15.909,15.799,15.706,14.716,13.650,12.620,11.716,6.959,PAGB,,Kamath2015
293,J045554.44-691726.3,73.976833,-69.290639,19.775,19.926,18.234,17.960,16.934,15.833,15.020,14.309,12.605,11.713,10.795,9.496,5.839,PAGB,,Kamath2015
294,J045554.78-695612.6,73.97825,-69.936833,18.650,19.589,18.905,18.790,18.286,17.232,16.251,15.612,14.255,13.278,12.326,11.321,7.784,PAGB,,Kamath2015
295,J045555.15-712112.3,73.979792,-71.353417,18.216,18.455,18.165,17.610,      ,16.790,16.350,16.011,14.232,14.190,11.518,9.974,7.258,PAGB,,Kamath2015
296,J045556.22-662402.3,73.98425,-66.400639,13.899,14.840,14.816,13.600,14.524,14.456,14.340,14.075,13.568,13.328,13.096,12.983,6.609,PAGB,,Kamath2015
297,J045559.62-661639.6,73.998417,-66.277667,13.163,13.955,14.262,14.030,14.341,14.522,14.536,14.714,14.719,14.704,14.748,14.32,8.092,PAGB,,Kamath2015
