,RAJ2000,DEJ2000,J2mag,H2mag,Ks2mag,[3.6],[4.5],[5.8],[8.0],[24]
240,12.152819,-72.860172,    13.1512,    12.4362,    12.3188,    12.2318,    12.2744,    12.2195,    12.1684,           
241,12.156041,-73.218447,    10.7593,     9.9564,     9.7418,     9.6233,     9.7434,           ,     9.5460,           
242,12.164529,-73.531901,    11.3313,    10.5408,    10.3488,    10.2629,    10.3532,    10.2463,    10.1789,           
243,12.174323,-72.94358,    12.3179,    11.4997,    11.3040,    11.1429,    11.1695,    11.0340,    10.6798,           
244,12.189301,-72.924294,    11.5073,    10.7947,    10.6508,    10.4935,    10.5721,    10.4531,    10.3825,           
245,12.193039,-73.472447,     9.5240,     8.7897,     8.5499,     8.4706,     8.5467,     8.3491,     8.2164,     7.5634
246,12.19704,-73.182112,    10.8882,    10.0337,     9.7968,     9.6930,     9.8124,     9.6503,     9.5806,           
247,12.201592,-72.650219,    11.5183,    10.7697,    10.6379,    10.5219,    10.6580,    10.5322,    10.5203,    10.4911
248,12.208146,-73.334225,    10.5112,     9.7088,     9.4843,     9.3606,     9.4189,     9.2418,     9.1499,     9.0633
249,12.215935,-73.37773,     9.6433,     8.8837,     8.6257,     8.4135,     8.4976,     8.1596,     7.9459,     5.9668
250,12.228727,-73.126241,    12.8274,    12.0388,    11.8610,           ,           ,           ,    11.6294,           
251,12.245091,-73.104153,    11.3951,    10.5027,    10.1828,    10.0140,    10.0953,     9.8914,     9.6786,           
252,12.251476,-72.993315,     9.2940,     8.4757,     8.2959,     8.1337,     8.3235,     7.9645,     7.8069,           
253,12.258014,-72.901405,    11.9481,    11.2568,    11.1280,    11.0140,    11.0429,    10.9715,    10.8836,           
254,12.265235,-73.440246,    10.5533,     9.7535,     9.5172,     9.3857,     9.4962,     9.3380,     9.2533,     9.0659
255,12.27867,-72.812056,    13.0912,    12.3731,    12.2328,    12.1501,    12.1402,    12.0891,    12.0685,           
256,12.282204,-73.155043,    13.0972,    12.4748,    12.2968,    12.1622,    12.2018,    12.1002,    12.0209,           
257,12.28372,-73.474709,    12.9389,    12.2367,    12.0608,    11.9326,    12.0369,    11.9441,    11.9261,           
258,12.284215,-73.237677,    10.3793,     9.5797,     9.3529,     9.2726,     9.2827,     9.1282,     8.9981,     8.7444
259,12.297555,-72.587713,    12.6370,    11.9939,    11.8637,    11.7882,    11.8490,    11.7655,    11.6968,           
260,12.299364,-72.693003,    10.9312,    10.2578,    10.0689,     9.9639,    10.0622,     9.9270,     9.8473,     9.6801
261,12.305955,-72.244754,    13.0303,    12.4066,    12.2589,    12.1457,    12.2387,    12.2079,    12.1455,           
262,12.308788,-72.075617,    10.5542,     9.8107,     9.6459,     9.5217,           ,     9.5106,     9.4725,     9.2565
263,12.309943,-74.845936,    12.1940,    11.3668,    11.2328,    11.1203,    11.2455,    11.1100,    11.0756,           
264,13.35288,-72.19686,    10.4847,     9.7096,     9.5172,     9.4486,     9.4856,     9.3724,     9.3165,     9.1090
265,12.316887,-72.824804,    12.4651,    11.7469,    11.5777,    11.4487,    11.4976,    11.4036,    11.3094,           
266,12.326612,-73.458697,    12.9794,    12.3378,    12.2248,    12.1135,    12.1520,    12.0891,    12.0410,           
267,12.335824,-73.486469,    12.5523,    11.8119,    11.7196,    11.6003,    11.6468,    11.5859,           ,           
268,12.339058,-73.057542,    11.7733,    10.8726,    10.5799,    10.3952,    10.5558,    10.3297,    10.2065,           
269,12.352332,-73.30381,     9.1252,     8.5047,     8.3210,     8.1747,     8.1524,     7.8745,     7.6515,     7.2622
270,12.360497,-73.076594,    10.8623,    10.1297,     9.9468,     9.7207,     9.7867,     9.6668,     9.5915,           
271,12.364568,-73.122089,    12.0753,    11.1958,    11.0009,    10.8424,    10.9668,    10.8167,    10.7866,           
272,12.364695,-72.680415,    12.0832,    11.3909,    11.2820,    11.1904,    11.2497,    11.1785,    11.1188,           
273,12.373089,-73.741135,    12.4365,    11.8175,    11.5917,    11.3404,    11.4933,    11.3684,    11.2318,           
274,12.376615,-73.447272,    10.4922,     9.6427,     9.4071,     9.3091,     9.4094,     9.2418,     9.1952,           
275,12.385037,-72.487286,    12.1394,    11.4917,    11.3796,    11.2972,    11.3579,    11.2817,    11.2189,           
276,12.386893,-72.639802,    13.2782,    12.6528,    12.5788,    12.4568,    12.4940,    12.4358,    12.4200,           
277,12.388124,-74.84757,    12.6950,    11.9077,    11.7316,    11.5978,    11.7441,    11.6324,    11.5506,           
278,12.38969,-71.713167,    11.4481,    10.6298,    10.4129,    10.3841,    10.3906,    10.2825,    10.2402,     9.9445
279,12.393253,-73.236066,    10.0983,     9.2819,     9.0749,     9.0851,     9.0879,     8.8991,     8.7944,     8.4952
280,12.393768,-72.881386,    11.8981,    11.2259,    11.0980,    10.9791,    11.0631,    10.9525,    10.8814,           
281,12.41278,-73.200504,    11.6191,    10.7077,    10.4699,    10.2979,    10.4285,    10.2649,    10.2281,           
282,12.421221,-72.301401,    11.6551,    10.9258,    10.8307,    10.6972,    10.7858,    10.7067,    10.6429,           
283,12.4495,-73.411666,    12.0262,    11.2876,    11.1678,    11.0757,    11.1834,    11.0618,    11.0280,           
284,12.452744,-73.303803,    12.9699,    12.2843,    12.1038,    12.0317,    12.0783,    12.0130,    11.9602,           
285,12.463457,-73.333194,    10.9002,    10.1077,     9.9218,     9.7908,     9.9113,     9.7756,     9.7064,     9.5704
286,12.470341,-73.244722,    12.7130,    12.1729,    12.0648,    11.8503,    11.8992,    11.7679,    11.7754,           
287,12.482174,-73.04745,    11.2202,    10.5317,    10.4048,    10.2918,    10.3811,    10.2866,    10.2391,           
288,12.487419,-73.473773,    11.6062,    10.8927,    10.7049,    10.5613,    10.6651,    10.5402,    10.4655,           
289,12.488656,-73.627749,    10.0075,     9.2007,     8.9818,     8.9530,     8.8283,     8.5749,     8.4283,     7.2240
290,12.501735,-72.692232,    11.8262,    10.9728,    10.7289,    10.5646,    10.6736,    10.5385,    10.4586,           
291,12.526645,-73.469762,     9.6043,     8.7796,     8.5550,     8.4868,     8.5001,     8.3208,     7.9632,     6.7080
292,15.54075,-71.926536,    10.6163,     9.9926,     9.8719,     9.7812,     9.8282,     9.7672,     9.7351,           
293,12.52998,-73.523649,    11.4453,     9.7966,     8.6588,     6.8879,     6.3961,           ,           ,     2.7291
294,12.531144,-72.760975,    11.6464,    10.8518,    10.7068,    10.6152,    10.7143,    10.6153,    10.5709,           
295,12.547285,-72.189696,    11.0252,    10.3397,    10.1608,    10.0584,    10.1466,    10.0844,     9.9963,     9.6544
296,12.552927,-72.078734,    12.2504,    11.5559,    11.3860,    11.3168,    11.4187,    11.3132,    11.2613,    10.6082
297,12.55553,-73.043978,    11.8273,    10.9527,    10.5819,    10.0478,     9.8185,     9.4727,     9.2259,     8.7579
298,12.589672,-72.996569,    12.2353,    11.5047,    11.3561,    11.2765,    11.3564,    11.2634,    11.2287,           
299,12.596659,-72.115738,    11.9083,    11.0217,    10.8519,    10.7255,    10.7744,    10.6627,    10.6175,    10.4695
300,12.599599,-73.222405,    12.3412,    11.5798,    11.4180,    11.2477,    11.3133,    11.2155,    11.1150,           
301,12.603525,-72.00034,    10.7702,    10.0548,     9.9078,     9.7822,     9.8991,     9.7981,     9.7320,     9.4318
302,12.615857,-73.866915,    12.7064,    11.8768,    11.7109,    11.6298,    11.7121,    11.6135,    11.5781,           
303,12.619907,-72.752585,    10.3479,     9.9832,     9.8978,     9.8677,     9.8355,     9.7926,     9.7835,     9.6565
304,12.627441,-72.858322,    10.3526,     9.4138,     8.8029,     8.6700,     8.3911,     7.9527,     6.9301,     4.6939
305,12.629146,-73.209237,    13.1112,    12.5518,    12.4188,    12.3020,    12.3226,    12.2695,    12.1993,           
306,12.636313,-73.293353,    10.8362,    10.0468,     9.8449,     9.7047,     9.7759,     9.6551,     9.5534,     9.3819
307,12.640043,-73.200366,    12.8119,    12.0175,    11.8547,    11.7336,    11.8016,    11.7140,    11.6856,           
308,12.642263,-73.231733,    11.8112,    10.9058,    10.6288,    10.4308,    10.5008,    10.3154,    10.2150,    10.1914
309,12.643419,-73.216894,    11.7701,    10.9859,    10.7868,    10.6618,    10.7318,    10.6186,    10.5639,           
310,12.651216,-71.928188,    12.7562,    12.0020,    11.8655,    11.7983,    11.8759,    11.7574,    11.7892,           
311,12.652539,-72.76432,    12.6479,    12.1329,    11.9884,    11.9019,    11.9450,    11.8582,    11.8336,           
312,12.656292,-73.174233,    13.1192,    12.4066,    12.3009,    12.1782,    12.2306,    12.1766,    12.1022,           
313,12.660126,-73.326637,    11.1833,    10.3938,    10.2258,    10.1131,    10.1782,    10.0642,    10.0030,     9.6936
314,12.669338,-72.942787,    12.9773,    12.3206,    12.1488,    12.0630,    12.1511,    12.0560,    12.0144,           
315,12.67225,-73.19781,    11.0433,    10.2937,    10.0598,     9.9546,    10.0577,     9.9421,     9.8716,     9.7767
316,12.681892,-73.275589,    13.0323,    12.5064,    12.3648,    12.3084,    12.3241,    12.2672,    12.2012,           
317,12.685369,-72.71366,    12.4365,    11.5716,    11.4271,    11.3124,    11.3979,    11.2900,    11.2168,           
318,12.687242,-72.688872,    13.0623,    12.5728,    12.4798,    12.4060,    12.4378,    12.3652,    12.3330,           
319,12.694276,-72.241046,    11.7063,    11.0176,    10.8217,    10.7202,    10.8504,    10.7460,    10.6829,    10.5196
320,12.6965,-72.716046,     9.8531,     9.0999,     8.9411,     8.8921,     9.1750,     8.7777,     8.7041,     8.6887
321,12.699973,-73.071631,    10.7782,    10.0011,     9.7858,     9.6782,     9.8108,     9.6627,     9.6031,     9.5623
322,12.705617,-73.263031,    10.9443,    10.1807,     9.9789,     9.8773,     9.9550,     9.8495,     9.7466,     9.6014
323,12.706573,-72.698362,    10.9393,    10.2347,    10.0468,     9.9546,    10.1106,     9.9341,     9.8634,     9.8416
324,12.710198,-72.657711,    10.8572,    10.1007,     9.9538,     9.8759,    10.0146,     9.8602,     9.7796,     9.6701
325,12.717027,-73.481116,    10.6832,     9.8892,     9.6958,     9.5548,     9.6446,     9.5245,     9.4622,     9.3674
326,12.722283,-71.133421,    13.0019,    12.2765,    12.1699,    12.0923,    12.1621,    12.0661,    12.0187,           
327,12.73366,-72.251717,     8.9183,     8.1268,     7.8688,     7.6831,           ,     7.6656,     7.4537,     5.8598
328,12.735096,-73.293859,    11.6464,    10.7568,    10.4899,    10.3753,    10.4827,    10.3364,    10.2771,           
329,12.736688,-72.690257,    12.9338,    12.2569,    12.1608,    12.0279,    12.0989,    12.0075,    11.9430,           
330,12.741782,-73.28573,    11.8953,    11.1468,    11.0029,    10.8896,    10.9701,    10.8712,    10.8245,           
331,12.758243,-73.268582,    11.9024,    11.2047,    11.0170,    10.9298,    11.0161,    10.9296,    10.8411,    10.4843
332,12.763302,-72.151654,    10.7212,     9.9728,     9.7608,     9.6800,     9.7540,     9.6061,     9.5816,     9.5383
333,12.766161,-72.721721,     8.3992,     7.6908,     7.4448,     6.9497,     6.8309,     6.6031,           ,     4.7234
334,12.77842,-73.27689,           ,           ,           ,           ,           ,           ,           ,           
335,12.786116,-73.38806,    11.4962,    10.6668,    10.4749,    10.3693,    10.4223,    10.3056,    10.2613,           
336,12.794261,-72.610485,    10.9393,    10.1847,     9.9998,     9.9282,    10.0558,     9.9086,     9.8192,     9.9368
337,12.800079,-73.745054,    13.2262,    12.5998,    12.5279,    12.3867,    12.4892,    12.4287,    12.3545,           
338,12.800737,-72.428872,    12.5689,    11.7575,    11.6088,    11.6085,    11.6071,    11.5215,    11.4968,           
339,12.803868,-73.015863,    12.1711,    11.3709,    11.2097,    11.0830,    11.1661,    11.0520,    11.0024,           
340,12.806675,-72.550472,    11.5593,    10.9058,    10.7537,    10.6351,    10.7245,    10.6130,    10.5583,           
341,12.806764,-73.544708,    11.1022,    10.2657,     9.9938,     9.8023,     9.8454,     9.6510,     9.5198,     9.1415
342,12.816281,-73.570658,    10.7533,     9.8835,     9.6119,     9.4404,     9.3570,     9.1709,     9.0450,     8.7162
343,12.816364,-71.587136,    11.1772,    10.4638,    10.2807,    10.2156,    10.3251,    10.2077,    10.1791,    10.3341
344,12.824381,-73.180839,    11.7122,    10.9956,    10.7888,    10.7120,    10.7853,    10.6890,           ,           
345,12.833948,-72.867872,    11.8722,    11.0247,    10.8360,    10.7068,    10.7528,    10.6388,    10.5421,           
346,12.834078,-72.822967,    10.3764,     9.6126,     9.4015,     9.3525,     9.4436,     9.2805,     9.2024,           
347,12.841028,-73.13923,    11.5213,    10.6627,    10.3738,           ,           ,           ,    10.2910,    10.1647
348,12.846128,-72.970714,    12.9491,    12.2543,    12.1968,    12.0847,    12.1381,    12.0441,    11.9880,           
349,12.846857,-72.645687,     9.6924,     8.9188,     8.7496,     8.6587,     8.5933,     8.2605,     8.0909,     6.3173
350,12.857717,-73.196068,    13.1373,    12.5000,    12.3928,    12.2668,    12.3272,    12.2246,    12.1660,           
351,12.86064,-73.328399,    11.2133,    10.4397,    10.2349,    10.1257,    10.2071,    10.0038,     9.9773,     9.7993
352,12.867154,-71.958845,    10.3822,     9.5826,     9.3764,     9.2750,     9.3487,     9.2153,     9.1235,     8.6757
353,12.869358,-72.314653,    12.9186,    12.1887,    12.0819,    12.0509,    12.0672,    12.0010,    11.9531,           
354,12.871098,-72.694367,    13.0932,    12.5257,    12.3439,           ,           ,    12.3179,    12.2437,           
355,12.871242,-71.946379,    12.8119,    12.2931,    12.1788,    12.1933,    12.1368,    12.0245,    12.0396,           
356,12.873642,-73.17904,     9.2342,     8.4298,     8.1748,     7.9658,           ,     7.7168,     7.4125,     5.5213
357,12.88016,-73.335488,    10.7353,     9.8242,     9.5183,     9.2597,     9.3620,     9.1740,     9.0135,     8.5405
358,12.881061,-72.772557,    11.4291,    10.6928,    10.4958,    10.4171,    10.5133,    10.4008,    10.3582,           
359,12.881141,-73.180961,    10.8662,    10.1208,     9.8748,     9.7749,     9.8969,     9.7657,     9.6851,           
360,12.884067,-73.309251,    12.0293,    11.3886,    11.2048,    11.1052,    11.1515,    11.0365,    10.9664,           
361,12.886524,-72.097024,    10.3832,     9.6201,     9.4281,     9.3471,     9.3769,     9.2292,     9.1123,     8.9575
362,13.064879,-72.058912,    10.6212,     9.8609,     9.6598,     9.5451,     9.6568,     9.5245,     9.5091,     9.3390
363,12.893517,-72.832439,    11.1662,    10.3368,    10.0679,     9.9869,    10.0809,     9.9547,     9.8921,     9.7531
364,12.900979,-73.13512,    12.3662,    11.6285,    11.4818,    11.3810,    11.4776,    11.3670,    11.3280,           
365,12.903126,-72.899333,    12.2662,    11.4599,    11.3359,    11.2120,    11.2906,    11.1983,    11.1550,           
366,12.906764,-72.433246,    10.4657,     9.7569,     9.5889,     9.4831,     9.5588,     9.3992,     9.3372,     9.2294
367,12.909537,-72.648421,    12.4501,    11.7737,    11.6131,    11.4879,    11.5767,    11.4916,    11.3769,           
368,12.911542,-72.97234,    11.8592,    11.1646,    10.9899,    10.9334,    11.0188,    10.9203,    10.8780,           
369,12.913103,-72.028172,    13.0533,    12.2896,    12.1418,    12.0625,    12.0815,    12.0087,    12.0123,           
370,12.925647,-73.184599,    12.8592,    12.2367,    12.1238,    12.0113,    12.1411,    12.0016,    11.9521,           
371,12.925673,-73.268154,    11.6371,    10.8667,    10.6849,    10.5757,    10.6728,    10.5770,    10.5010,           
372,12.938885,-72.520773,    12.6676,    12.0107,    11.8289,    11.7832,    11.8487,    11.8026,    11.7634,           
373,12.942773,-72.99432,    12.8822,    12.0747,    11.9884,    11.8766,    11.9516,    11.8862,    11.8472,           
